,PC,feature,loading,type
5642,PC665,5278,-0.04106679722388506,weak
5643,PC189,5279,-0.04363097390140036,weak
5644,PC174,5280,-0.029973823307577377,weak
5645,PC702,5281,0.032418363260689545,weak
5646,PC746,5282,-0.03647077691339761,weak
5647,PC37,5284,-0.034506239693487505,weak
5648,PC52,5285,0.04062086766847628,weak
5649,PC520,5286,-0.03339130212918528,weak
5650,PC492,5287,-0.03618737257393563,weak
5651,PC807,5289,-0.03642418900641396,weak
5652,PC411,5290,0.04109754198070069,weak
5653,PC139,5291,0.03786981271550888,weak
5654,PC409,5292,0.03780337801911407,weak
5655,PC288,5293,0.04050310693883553,weak
5656,PC262,5294,0.0431303718591933,weak
5657,PC747,5295,0.03831723665617069,weak
5658,PC173,5297,-0.02665153215473182,weak
5659,PC420,5298,-0.0375611233188914,weak
5660,PC293,5299,0.03354549266738042,weak
5661,PC533,5300,-0.030095420326513148,weak
5662,PC780,5303,0.040365285190716,weak
5663,PC575,5304,-0.02941354975765046,weak
5664,PC476,5305,0.044477247182593875,weak
5665,PC323,5306,0.02808399282970085,weak
5666,PC754,5307,0.020551937446619796,weak
5667,PC520,5308,-0.037060699327322616,weak
5668,PC633,5309,-0.03739369959322455,weak
5669,PC125,5312,-0.04230470201256081,weak
5670,PC509,5313,0.03279315092922166,weak
5671,PC715,5314,0.03665142100118865,weak
5672,PC29,5315,-0.030881268200050223,weak
5673,PC739,5316,-0.039583035839066125,weak
5674,PC452,5317,0.03746535860320162,weak
5675,PC307,5318,-0.035714101532784426,weak
5676,PC171,5319,0.03842928558765112,weak
5677,PC322,5320,0.0348943024959731,weak
5678,PC833,5321,0.0325017229241254,weak
5679,PC17,5322,0.021238623730470117,weak
5680,PC8,5323,0.018652969703256427,weak
5681,PC451,5324,0.03167680938605483,weak
5682,PC722,5325,-0.036119671581000906,weak
5683,PC587,5326,0.0355470693924796,weak
5684,PC179,5327,0.0382265248962866,weak
5685,PC433,5328,0.03469962780929438,weak
5686,PC639,5330,-0.03860067469064659,weak
5687,PC105,5331,0.03228263230576098,weak
5688,PC79,5332,-0.030917351782184445,weak
5689,PC21,5334,0.03468732664910952,weak
5690,PC760,5335,0.03415255360794756,weak
5691,PC523,5336,-0.037773441156152825,weak
5692,PC815,5337,-0.038294179146541915,weak
5693,PC103,5338,0.03224236789151517,weak
5694,PC333,5339,0.034651809197194544,weak
5695,PC304,5340,-0.029316260395951546,weak
5696,PC93,5343,-0.04075650256110351,weak
5697,PC556,5344,0.03195166789717839,weak
5698,PC661,5345,0.04232121566607278,weak
5699,PC793,5346,-0.03606622026096523,weak
5700,PC51,5347,0.04231530597385514,weak
5701,PC426,5348,0.03613066805007187,weak
5702,PC788,5349,0.036733758727212414,weak
5703,PC598,5350,0.02377662381436253,weak
5704,PC681,5351,0.03338110073233993,weak
5705,PC193,5352,-0.03534775815765223,weak
5706,PC27,5353,0.04267604343036517,weak
5707,PC116,5354,0.03796040867105503,weak
5708,PC742,5355,0.037958163148673875,weak
5709,PC549,5356,-0.0399380748898438,weak
5710,PC786,5357,0.027552898152589385,weak
5711,PC793,5358,-0.04110993943986384,weak
5712,PC646,5359,0.02874570479545241,weak
5713,PC556,5360,0.028369904479239427,weak
5714,PC131,5361,0.03904467475380125,weak
5715,PC150,5362,-0.037248743253644,weak
5716,PC617,5363,0.03814533157603853,weak
5717,PC536,5364,-0.03273380082162046,weak
5718,PC477,5365,0.04283850269429764,weak
5719,PC186,5366,-0.0328380737306465,weak
5720,PC372,5368,0.03483484411935653,weak
5721,PC455,5369,0.0318884175651556,weak
5722,PC170,5370,-0.03391400758776737,weak
5723,PC270,5371,-0.04059706321020952,weak
5724,PC197,5372,0.03651283256309184,weak
5725,PC404,5373,0.031884470634741195,weak
5726,PC373,5375,0.032109130625884,weak
5727,PC236,5376,0.035715130691028836,weak
5728,PC503,5377,-0.036033874456213075,weak
5729,PC747,5378,0.036319034056610064,weak
5730,PC406,5381,-0.03716692117108782,weak
5731,PC8,5382,0.019291051355674035,weak
5732,PC333,5383,-0.016506410279638877,weak
5733,PC520,5384,0.0379002714220444,weak
5734,PC207,5385,-0.03765171291451519,weak
5735,PC376,5386,-0.039427261112850415,weak
5736,PC824,5387,-0.037847956880613105,weak
5737,PC358,5388,-0.037233231640140654,weak
5738,PC718,5389,0.0422101127336148,weak
5739,PC432,5390,0.024619233851787586,weak
5740,PC439,5391,-0.04110988603952524,weak
5741,PC713,5393,-0.03355846128753337,weak
5742,PC489,5394,0.03275206280038612,weak
5743,PC301,5395,-0.034345273818549134,weak
5744,PC13,5396,0.043097383120310306,weak
5745,PC564,5397,-0.03903324145988271,weak
5746,PC742,5398,-0.03513281179462682,weak
5747,PC611,5399,0.03886107236558064,weak
5748,PC686,5401,0.0336351906753376,weak
5749,PC747,5402,0.03273495294724658,weak
5750,PC512,5403,0.040489256186881095,weak
5751,PC400,5404,-0.03295654767119452,weak
5752,PC105,5405,-0.03280274482091275,weak
5753,PC687,5406,0.029111457143059426,weak
5754,PC569,5407,0.04089506967265312,weak
5755,PC762,5409,0.04336669636207005,weak
5756,PC486,5410,0.03774751420169234,weak
5757,PC10,5411,0.04252282016352184,weak
5758,PC14,5412,-0.04499832832278078,weak
5759,PC6,5413,0.04151155495078498,weak
5760,PC4,5414,-0.04786054405871178,weak
5761,PC3,5415,0.052052674288995786,weak
5762,PC14,5416,-0.03965275262958867,weak
5763,PC7,5417,0.02990643693323146,weak
5764,PC13,5418,0.03993574077980729,weak
5765,PC746,5419,-0.029785053644401906,weak
5766,PC701,5420,0.03833541463529135,weak
5767,PC4,5421,-0.042489900019218776,weak
5768,PC6,5422,-0.03296093533599565,weak
5769,PC3,5423,0.026894771561266847,weak
5770,PC7,5424,0.031180548503266882,weak
5771,PC14,5425,0.028806690347760434,weak
5772,PC676,5426,0.03095707531190371,weak
5773,PC825,5427,0.032882755157938856,weak
5774,PC747,5428,0.033678620662247985,weak
5775,PC654,5429,0.037414363778701554,weak
5776,PC11,5430,0.03256969021093866,weak
5777,PC14,5431,-0.030855706946813458,weak
5778,PC14,5432,0.033331632656520865,weak
5779,PC10,5433,0.037874921705852736,weak
5780,PC8,5434,0.039289790858952005,weak
5781,PC12,5435,-0.0397704978063076,weak
5782,PC7,5436,0.03901853341092247,weak
5783,PC11,5437,0.053534299379137326,weak
5784,PC7,5439,0.03192324288853084,weak
5785,PC740,5440,-0.026977024382041213,weak
5786,PC752,5441,0.03793488270206508,weak
5787,PC233,5442,-0.03430443578061971,weak
5788,PC69,5443,-0.03210267206885076,weak
5789,PC127,5444,-0.036062507932443866,weak
5790,PC158,5445,-0.024077859339176267,weak
5791,PC806,5446,-0.030019439762477538,weak
5792,PC404,5447,0.022555477730313245,weak
5793,PC195,5448,-0.03734002319599511,weak
5794,PC29,5449,-0.0411899696413362,weak
5795,PC313,5450,-0.034101828461568076,weak
5796,PC716,5451,0.02589879459973327,weak
5797,PC741,5452,-0.018933353201260543,weak
5798,PC812,5453,0.03261632882716129,weak
5799,PC91,5454,0.04019063483529639,weak
5800,PC475,5455,0.0390796294540442,weak
5801,PC708,5456,-0.028469028281779392,weak
5802,PC593,5457,0.04098947542524108,weak
5803,PC258,5458,0.041514792594496724,weak
5804,PC444,5459,-0.039671307388819965,weak
5805,PC102,5460,0.03815443273402438,weak
5806,PC792,5461,-0.034684132504648704,weak
5807,PC462,5462,-0.040202644364599756,weak
5808,PC196,5463,-0.03747773596939529,weak
5809,PC484,5464,0.035092793266581976,weak
5810,PC544,5465,-0.032490255402271205,weak
5811,PC455,5466,-0.042973787115886716,weak
5812,PC666,5467,0.03204774178405416,weak
5813,PC240,5469,-0.044226962527953426,weak
5814,PC89,5470,0.03740348687430086,weak
5815,PC541,5471,0.029809534067110625,weak
5816,PC71,5472,-0.03596309027569545,weak
5817,PC380,5473,-0.03662150964994344,weak
5818,PC556,5474,0.0383403581791874,weak
5819,PC548,5476,-0.03477029310876569,weak
5820,PC278,5477,-0.038437718733817974,weak
5821,PC51,5478,0.03319821697990057,weak
5822,PC610,5479,-0.03491480135274335,weak
5823,PC407,5480,-0.03857248798017146,weak
5824,PC240,5481,-0.03280630126399148,weak
5825,PC571,5483,-0.038707961678763884,weak
5826,PC91,5484,0.04263477785865058,weak
5827,PC661,5485,0.038316156679298476,weak
5828,PC44,5486,-0.03703233823415712,weak
5829,PC362,5487,0.032844487096123975,weak
5830,PC497,5488,0.031733694622845664,weak
5831,PC673,5489,0.03480316605869778,weak
5832,PC479,5490,0.033551119209039276,weak
5833,PC172,5491,-0.03519163813383378,weak
5834,PC111,5492,-0.03871299300372821,weak
5835,PC314,5494,0.04271391128997766,weak
5836,PC675,5496,0.038617068806941664,weak
5837,PC357,5497,0.04031824907642872,weak
5838,PC651,5498,-0.026992936073048545,weak
5839,PC74,5499,0.03963686540164418,weak
5840,PC341,5500,0.0389995235079047,weak
5841,PC194,5501,0.04188305258433295,weak
5842,PC791,5503,-0.027669258852409468,weak
5843,PC234,5504,-0.03470083593672003,weak
5844,PC708,5505,0.03993200912184165,weak
5845,PC551,5506,0.03669665323635428,weak
5846,PC538,5507,-0.030614937513082634,weak
5847,PC346,5508,0.016802698319635455,weak
5848,PC355,5510,-0.03524314042294716,weak
5849,PC417,5511,0.03204749290727683,weak
5850,PC591,5512,-0.03813062411568848,weak
5851,PC110,5513,0.038512506020789844,weak
5852,PC723,5514,0.03474213347133838,weak
5853,PC549,5515,-0.03660176377919235,weak
5854,PC584,5517,0.034921355068724666,weak
5855,PC201,5518,0.03521777364825872,weak
5856,PC58,5519,0.03237748098158218,weak
5857,PC565,5520,-0.039431460479290095,weak
5858,PC65,5521,-0.03216671169170305,weak
5859,PC584,5522,-0.03409158424434952,weak
5860,PC794,5523,0.03467919656695079,weak
5861,PC455,5524,-0.044330800019576524,weak
5862,PC378,5526,0.032047291726919634,weak
5863,PC95,5527,-0.030551421429392874,weak
5864,PC230,5528,0.03421324114964629,weak
5865,PC106,5529,-0.03520396644787683,weak
5866,PC362,5530,-0.03333253147907152,weak
5867,PC736,5531,0.034646971152754974,weak
5868,PC238,5532,-0.04056483396638592,weak
5869,PC217,5533,0.04119479439272337,weak
5870,PC770,5534,0.035561992709155964,weak
5871,PC542,5535,0.03540827671436443,weak
5872,PC161,5536,0.03456469645115945,weak
5873,PC620,5537,-0.03561011828865029,weak
5874,PC217,5538,0.04078558613761086,weak
5875,PC95,5539,-0.0303375167914019,weak
5876,PC259,5540,0.03870453177581314,weak
5877,PC166,5541,-0.039489503909119095,weak
5878,PC212,5542,0.03447156410029201,weak
5879,PC61,5543,0.03655936004512778,weak
5880,PC601,5544,-0.03766259540897774,weak
5881,PC52,5545,0.036093064759881235,weak
5882,PC440,5546,0.03631194518564113,weak
5883,PC246,5547,-0.025249455494909322,weak
5884,PC659,5548,0.03937519915676371,weak
5885,PC546,5549,0.03365738804217769,weak
5886,PC179,5550,-0.027844038759788067,weak
5887,PC406,5551,0.02961040402897962,weak
5888,PC69,5552,0.04266842943564949,weak
5889,PC186,5553,0.040363916158105105,weak
5890,PC186,5554,0.03667928255054003,weak
5891,PC500,5556,0.03727346622123363,weak
5892,PC54,5557,0.04138966007933771,weak
5893,PC758,5558,0.03701565021726981,weak
5894,PC594,5559,-0.0364846348912954,weak
5895,PC394,5560,0.035850574728231256,weak
5896,PC676,5561,0.039313980066304315,weak
5897,PC701,5562,0.02558756885187339,weak
5898,PC8,5563,0.017719797173700414,weak
5899,PC668,5564,0.032613663555819045,weak
5900,PC401,5566,0.038865226666755875,weak
5901,PC785,5567,-0.039104691615667445,weak
5902,PC813,5568,-0.02731929455716365,weak
5903,PC632,5569,0.03202734648169539,weak
5904,PC98,5570,-0.04212150820984477,weak
5905,PC31,5571,-0.03270885731446872,weak
5906,PC63,5572,-0.03684046494560795,weak
5907,PC478,5573,0.03506613531495462,weak
5908,PC497,5574,0.03866486281750868,weak
5909,PC433,5575,0.03538631097706498,weak
5910,PC826,5577,-0.03793310774553446,weak
5911,PC427,5578,-0.0362536111257311,weak
5912,PC621,5579,0.040983549951043474,weak
5913,PC341,5580,0.03184884465831071,weak
5914,PC471,5581,-0.03286429490843831,weak
5915,PC245,5582,-0.03294172803078124,weak
5916,PC327,5583,0.03613057363804127,weak
5917,PC152,5584,-0.04255897091462665,weak
5918,PC603,5585,-0.03167628210577477,weak
5919,PC309,5586,0.03531158642760115,weak
5920,PC105,5587,0.0279397624731954,weak
5921,PC463,5589,0.0444310480868019,weak
5922,PC367,5590,-0.037572442715139466,weak
5923,PC694,5591,0.04182158722243629,weak
5924,PC331,5592,-0.03407862337412851,weak
5925,PC28,5594,-0.04069649540272285,weak
5926,PC440,5595,-0.03201072235422362,weak
5927,PC331,5597,-0.036957592915505044,weak
5928,PC472,5599,0.03711551248884883,weak
5929,PC197,5600,0.028188739153122748,weak
5930,PC461,5601,-0.04703035142814826,weak
5931,PC133,5602,-0.037449177433725236,weak
5932,PC53,5603,0.03539857864098858,weak
5933,PC263,5604,0.036647453980739875,weak
5934,PC196,5605,0.03933918374400539,weak
5935,PC642,5606,0.038216662921013445,weak
5936,PC319,5607,0.034345658843102575,weak
5937,PC150,5608,0.03832118055025583,weak
5938,PC155,5609,0.03714324463551899,weak
5939,PC540,5610,0.03643584489540268,weak
5940,PC144,5611,0.04286073471596764,weak
5941,PC447,5612,-0.03571514694925434,weak
5942,PC451,5614,-0.035445917402423255,weak
5943,PC88,5615,0.034915549427209605,weak
5944,PC823,5617,0.030909080821129357,weak
5945,PC783,5618,-0.04011948751686089,weak
5946,PC815,5619,-0.029421035850627233,weak
5947,PC655,5620,0.030532306092472785,weak
5948,PC315,5621,-0.032534286190861655,weak
5949,PC172,5622,0.04301084164257471,weak
5950,PC373,5623,0.030866604041624203,weak
5951,PC620,5624,-0.03132320215579876,weak
5952,PC587,5625,0.02253002360414225,weak
5953,PC291,5627,-0.04129171319567298,weak
5954,PC521,5629,-0.03733572785760507,weak
5955,PC598,5630,-0.035877742412074566,weak
5956,PC789,5631,0.040531219222121134,weak
5957,PC136,5632,0.0418590590201437,weak
5958,PC605,5634,0.036915048328000744,weak
5959,PC562,5635,0.0443681913020705,weak
5960,PC630,5636,0.03629744624779854,weak
5961,PC818,5637,0.033883938130401865,weak
5962,PC275,5638,0.03734657589249021,weak
5963,PC446,5639,-0.039699783068876435,weak
5964,PC465,5640,-0.038021835573195745,weak
5965,PC393,5641,0.03829676552647845,weak
5966,PC457,5642,0.029257991497398293,weak
5967,PC68,5643,0.03779641018511862,weak
5968,PC555,5645,0.03595663947936818,weak
5969,PC191,5646,0.0361996011458959,weak
5970,PC13,5647,0.039045867209845625,weak
5971,PC14,5648,-0.03211359670721792,weak
5972,PC6,5649,0.034359212834970676,weak
5973,PC4,5650,-0.04268707420259581,weak
5974,PC3,5651,0.047488817283553336,weak
5975,PC14,5652,-0.0382039464228853,weak
5976,PC7,5653,0.034217492605904995,weak
5977,PC92,5654,0.02168632375991448,weak
5978,PC380,5655,-0.03624819420653351,weak
5979,PC7,5656,-0.029260121025351474,weak
5980,PC776,5657,0.03320883075700694,weak
5981,PC6,5658,-0.03669543262242613,weak
5982,PC3,5659,0.04126152251532917,weak
5983,PC754,5660,0.0258235937574966,weak
5984,PC7,5661,0.031400704238486246,weak
5985,PC676,5662,-0.0381284811819521,weak
5986,PC5,5663,-0.030414851651439413,weak
5987,PC13,5664,0.0281510052655908,weak
5988,PC794,5665,-0.029961382603765057,weak
5989,PC619,5666,0.03582945409416896,weak
5990,PC14,5667,-0.047708986822172145,weak
5991,PC14,5668,0.03651699551558073,weak
5992,PC687,5669,0.031913175984315346,weak
5993,PC5,5670,-0.03822912854142524,weak
5994,PC6,5671,0.03233436603254568,weak
5995,PC14,5672,-0.03307103385908054,weak
5996,PC3,5673,0.04082350694881557,weak
5997,PC14,5674,-0.03510654608253683,weak
5998,PC644,5675,0.032790083716951725,weak
5999,PC816,5676,0.024463806702861857,weak
6000,PC574,5677,0.027845827500523633,weak
6001,PC52,5678,0.039872014153836816,weak
6002,PC739,5679,-0.04034163207650333,weak
6003,PC721,5680,0.03200313704433514,weak
6004,PC361,5681,0.03511174727877267,weak
6005,PC525,5683,0.037564397258959846,weak
6006,PC721,5684,0.033052288985404105,weak
6007,PC676,5686,-0.026757871396001075,weak
6008,PC172,5688,0.044165412864600746,weak
6009,PC408,5689,-0.0345530908304833,weak
6010,PC384,5690,-0.034712789637900365,weak
6011,PC643,5691,-0.023890380845531967,weak
6012,PC8,5692,0.01513247477560094,weak
6013,PC685,5693,-0.024205855929541074,weak
6014,PC367,5695,-0.03589629904336285,weak
6015,PC515,5696,-0.03903547784293176,weak
6016,PC425,5697,-0.0407421276654573,weak
6017,PC308,5698,0.03661652883004292,weak
6018,PC565,5699,0.03801133568513665,weak
6019,PC457,5700,0.033617307019135456,weak
6020,PC530,5701,0.03806739460983305,weak
6021,PC616,5702,0.03801609634486724,weak
6022,PC302,5703,-0.03670059112410278,weak
6023,PC353,5704,0.03511885665837913,weak
6024,PC226,5705,-0.033520977798398424,weak
6025,PC465,5706,0.034207773748961265,weak
6026,PC811,5707,-0.03933060650662531,weak
6027,PC397,5708,0.041611953208431,weak
6028,PC528,5709,0.031156102333409992,weak
6029,PC82,5710,-0.04057326943915085,weak
6030,PC782,5711,0.033285445909483936,weak
6031,PC380,5712,-0.03422937308999674,weak
6032,PC488,5713,-0.03163745719183216,weak
6033,PC772,5714,-0.038829258567405385,weak
6034,PC111,5715,-0.04012752885795259,weak
6035,PC69,5716,0.03654294312833883,weak
6036,PC400,5717,-0.037804878992694864,weak
6037,PC288,5718,0.03604946195533107,weak
6038,PC351,5719,-0.04035244060099228,weak
6039,PC648,5720,-0.038184902071632054,weak
6040,PC84,5721,0.03291650295941675,weak
6041,PC41,5722,0.02976281010775647,weak
6042,PC443,5723,-0.03965808914453547,weak
6043,PC114,5724,0.034257041964522846,weak
6044,PC617,5726,-0.03740030498954217,weak
6045,PC833,5727,-0.019976666131405287,weak
6046,PC276,5728,-0.04202489212518795,weak
6047,PC183,5729,-0.03674443048214776,weak
6048,PC436,5730,0.04049159068449513,weak
6049,PC536,5731,-0.027969356703829093,weak
6050,PC719,5732,0.040024399935834426,weak
6051,PC383,5733,0.038345275072067773,weak
6052,PC109,5734,-0.04401894153963987,weak
6053,PC238,5735,0.03756851165173625,weak
6054,PC625,5736,0.03403795905968711,weak
6055,PC821,5737,0.034865896406616484,weak
6056,PC405,5738,0.0331669685751038,weak
6057,PC242,5739,0.03452279403540653,weak
6058,PC750,5741,-0.036029545978126784,weak
6059,PC80,5742,0.03718970055220068,weak
6060,PC216,5743,0.019731196421620866,weak
6061,PC301,5744,-0.04157368878592817,weak
6062,PC347,5745,0.03762791348417581,weak
6063,PC271,5746,-0.035516250015010686,weak
6064,PC134,5747,-0.042652045670029254,weak
6065,PC681,5748,0.034491303518036844,weak
6066,PC83,5749,0.03236516203188719,weak
6067,PC368,5750,0.03669706463032351,weak
6068,PC827,5752,0.03471350932841642,weak
6069,PC619,5753,0.02974236771454923,weak
6070,PC70,5754,0.028957911026565846,weak
6071,PC780,5755,-0.03137212858817563,weak
6072,PC626,5756,0.03498683918271835,weak
6073,PC293,5757,-0.037393088589476514,weak
6074,PC334,5758,0.03384425745655476,weak
6075,PC288,5759,0.03526936452724449,weak
6076,PC312,5760,0.035749399219843256,weak
6077,PC330,5761,-0.03612300457686751,weak
6078,PC568,5763,0.03361000113620681,weak
6079,PC569,5764,0.032738483764296195,weak
6080,PC221,5766,0.037182186353449415,weak
6081,PC636,5767,0.04170073425753293,weak
6082,PC787,5768,-0.03839928946970461,weak
6083,PC473,5769,0.03717179294659097,weak
6084,PC713,5770,0.03233270387029962,weak
6085,PC473,5771,0.029135371383082323,weak
6086,PC777,5772,-0.033218965213221235,weak
6087,PC776,5773,-0.02945978102559655,weak
6088,PC312,5774,0.04005313432210687,weak
6089,PC45,5775,-0.03807022854452025,weak
6090,PC254,5776,-0.03242007290296944,weak
6091,PC365,5777,0.03612022429640371,weak
6092,PC382,5778,0.03767650506900808,weak
6093,PC324,5779,0.036038616017976186,weak
6094,PC306,5780,-0.037636037710532776,weak
6095,PC392,5781,0.03799658977034781,weak
6096,PC790,5782,0.03858959447501592,weak
6097,PC248,5783,-0.0367551962749088,weak
6098,PC514,5784,-0.03712515860116756,weak
6099,PC647,5785,0.03498626127177801,weak
6100,PC195,5786,-0.03752109678090209,weak
6101,PC427,5787,0.04146497870702385,weak
6102,PC545,5788,0.03982123482102213,weak
6103,PC320,5789,-0.03525568575026959,weak
6104,PC63,5790,-0.032433262629683296,weak
6105,PC831,5791,0.033521610962736495,weak
6106,PC664,5792,0.028125143087953976,weak
6107,PC780,5793,-0.03483363271794105,weak
6108,PC73,5794,-0.03350960626673837,weak
6109,PC205,5795,-0.03530656237427588,weak
6110,PC743,5796,-0.030545838516736923,weak
6111,PC240,5797,0.038055278817734114,weak
6112,PC599,5799,-0.02825255645580225,weak
6113,PC496,5800,-0.03593998547084864,weak
6114,PC299,5801,-0.04081326276768338,weak
6115,PC163,5802,0.038494578953400596,weak
6116,PC465,5803,0.024761364488029104,weak
6117,PC365,5804,-0.0331249921229533,weak
6118,PC362,5806,0.0408847378048511,weak
6119,PC29,5807,-0.031035474606526024,weak
6120,PC434,5812,-0.04325209651599355,weak
6121,PC630,5813,0.03621274391054652,weak
6122,PC23,5814,0.03427627983041088,weak
6123,PC387,5815,-0.03649601457605691,weak
6124,PC76,5816,0.03902785482212954,weak
6125,PC386,5817,-0.028248370431520887,weak
6126,PC821,5818,-0.0330672108880425,weak
6127,PC120,5819,-0.03753374989681795,weak
6128,PC612,5820,-0.0272968681051207,weak
6129,PC32,5821,0.03429686882500237,weak
6130,PC86,5822,-0.033708737587276515,weak
6131,PC316,5823,0.040292524160539044,weak
6132,PC290,5825,-0.03756248220962323,weak
6133,PC120,5826,0.04112712278033331,weak
6134,PC368,5827,0.04018208643257868,weak
6135,PC218,5828,0.03541334141437877,weak
6136,PC268,5829,-0.038583644399834555,weak
6137,PC716,5830,0.03667504574854691,weak
6138,PC372,5831,-0.027118152780373023,weak
6139,PC312,5833,-0.035232720182289456,weak
6140,PC715,5834,0.03536085889684792,weak
6141,PC649,5835,-0.035560826726497546,weak
6142,PC182,5836,0.037209294506587644,weak
6143,PC62,5837,-0.02356957298797957,weak
6144,PC387,5838,-0.04073669688470111,weak
6145,PC336,5839,-0.028855813638404407,weak
6146,PC821,5840,-0.038296961724752054,weak
6147,PC285,5841,-0.03831182206124884,weak
6148,PC658,5842,-0.02886331361689503,weak
6149,PC481,5843,0.03420222337135606,weak
6150,PC271,5844,0.03667849876428999,weak
6151,PC718,5846,-0.03872262979699283,weak
6152,PC354,5847,-0.03921158363868785,weak
6153,PC494,5849,-0.035768783035852375,weak
6154,PC740,5850,0.037226233711502243,weak
6155,PC547,5851,0.03607714896783795,weak
6156,PC559,5852,-0.028691560785823664,weak
6157,PC620,5853,0.031090871852358756,weak
6158,PC476,5854,-0.028680116583329644,weak
6159,PC244,5855,0.03545747354753426,weak
6160,PC487,5856,0.03763283759567278,weak
6161,PC267,5857,0.04116522295357446,weak
6162,PC296,5858,-0.038479223638957935,weak
6163,PC402,5859,-0.040040139542214324,weak
6164,PC286,5860,-0.031426722243329736,weak
6165,PC498,5861,-0.03547126149056778,weak
6166,PC124,5862,-0.04160290375929966,weak
6167,PC601,5863,-0.039114644396333456,weak
6168,PC743,5864,0.04088761097884704,weak
6169,PC699,5865,-0.03367031847014636,weak
6170,PC260,5866,0.03244074122878967,weak
6171,PC459,5868,-0.03481287297710353,weak
6172,PC283,5869,0.042951344407943175,weak
6173,PC423,5870,0.037863619118847044,weak
6174,PC622,5871,0.031393434506731245,weak
6175,PC752,5872,-0.03732587777489876,weak
6176,PC168,5873,0.03885086413793874,weak
6177,PC830,5874,0.025943453820037262,weak
6178,PC774,5875,-0.02417772419665448,weak
6179,PC263,5876,-0.034487452623399466,weak
6180,PC328,5877,0.03381061520206136,weak
6181,PC322,5879,0.03546452614120535,weak
6182,PC138,5880,-0.03726391623543943,weak
6183,PC256,5881,-0.021609073730469656,weak
6184,PC826,5882,0.02779998074023554,weak
6185,PC189,5883,0.030815838517374038,weak
6186,PC14,5884,-0.03210291966614742,weak
6187,PC6,5885,0.02825522976245908,weak
6188,PC4,5886,-0.03413637767751633,weak
6189,PC3,5887,0.04154267231781551,weak
6190,PC14,5888,-0.022343167498544474,weak
6191,PC7,5889,0.021170689240785016,weak
6192,PC14,5890,0.025024152133338192,weak
6193,PC646,5891,-0.025463607658373227,weak
6194,PC297,5892,-0.028814936059720884,weak
6195,PC432,5893,-0.024174282434803962,weak
6196,PC5,5894,0.015572519792403762,weak
6197,PC773,5895,0.030606106167599945,weak
6198,PC7,5896,0.01832639156498152,weak
6199,PC14,5897,0.02945473833390248,weak
6200,PC579,5898,-0.029654167700701714,weak
6201,PC711,5899,-0.031523808168955364,weak
6202,PC6,5900,0.023025245673770758,weak
6203,PC592,5901,-0.025709005052679798,weak
6204,PC834,5902,0.023539330236392424,weak
6205,PC14,5903,-0.03868087092622474,weak
6206,PC14,5904,0.02398015620171408,weak
6207,PC834,5905,0.024511524654242868,weak
6208,PC10,5906,-0.043573846383110446,weak
6209,PC6,5907,0.02421663499609498,weak
6210,PC14,5908,-0.03679903276790822,weak
6211,PC14,5909,0.05247561084841329,weak
6212,PC14,5910,-0.02508876239461178,weak
6213,PC10,5911,-0.015669604190271535,weak
6214,PC169,5912,0.01743414567464464,weak
6215,PC809,5913,0.0374798794161398,weak
6216,PC669,5914,0.03291683413734834,weak
6217,PC227,5915,-0.02969714260542199,weak
6218,PC162,5916,-0.03372574499031849,weak
6219,PC22,5917,0.026979132917617374,weak
6220,PC149,5918,0.017244080854331493,weak
6221,PC584,5919,0.02042079002444168,weak
6222,PC792,5920,0.035129625932505446,weak
6223,PC276,5921,0.036466865823638346,weak
6224,PC758,5922,0.03281669606648303,weak
6225,PC177,5923,-0.033593618248152636,weak
6226,PC792,5924,0.03215650915570059,weak
6227,PC745,5925,-0.02626171722296638,weak
6228,PC781,5926,0.03638086030556528,weak
6229,PC574,5927,0.027340821906102243,weak
6230,PC511,5928,-0.04338853746363874,weak
6231,PC209,5930,0.03845186036380031,weak
6232,PC8,5932,0.01412612443349272,weak
6233,PC361,5935,-0.026113896996109706,weak
6234,PC509,5936,-0.030255449043366828,weak
6235,PC472,5939,-0.032380001278917374,weak
6236,PC62,5940,0.030720966423277124,weak
6237,PC226,5941,-0.0421553172426863,weak
6238,PC724,5943,0.03788137835102511,weak
6239,PC659,5944,0.023429848782028338,weak
6240,PC253,5945,-0.033874997557961306,weak
6241,PC148,5947,-0.0348407838039478,weak
6242,PC246,5948,0.033058414247639396,weak
6243,PC171,5949,0.036782590254862725,weak
6244,PC92,5950,0.04319956494746826,weak
6245,PC291,5951,0.030866679048487538,weak
6246,PC579,5952,0.031978417249342375,weak
6247,PC200,5954,-0.03516325638131978,weak
6248,PC608,5955,-0.021826539783456066,weak
6249,PC530,5956,0.03674888025402722,weak
6250,PC724,5957,-0.0382412185176732,weak
6251,PC418,5958,-0.0348117261763694,weak
6252,PC707,5961,-0.0216466101578386,weak
6253,PC589,5962,0.03610530948176235,weak
6254,PC234,5963,-0.03253307187100819,weak
6255,PC152,5964,-0.03287911726649831,weak
6256,PC86,5965,-0.04181925759540979,weak
6257,PC226,5966,-0.029605893163057083,weak
6258,PC254,5967,0.03821801719979554,weak
6259,PC802,5968,0.036107481164356164,weak
6260,PC140,5969,-0.040060326386575244,weak
6261,PC439,5970,0.03655033077529817,weak
6262,PC528,5971,-0.03925645786341934,weak
6263,PC745,5973,0.03218439852123448,weak
6264,PC189,5974,0.041693775361251705,weak
