,PC,feature,loading,type
4683,PC698,306,-0.036950516575246034,weak
4684,PC1902,307,-0.039522799342455,weak
4685,PC4006,308,-0.04113781917306509,weak
4686,PC2550,310,-0.03849141910090022,weak
4687,PC4413,311,-0.033733944349760014,weak
4688,PC317,313,-0.042650536663885213,weak
4689,PC1071,314,0.040436015749269055,weak
4690,PC1221,315,-0.04063757287497048,weak
4691,PC967,316,0.03836153171439181,weak
4692,PC1130,318,0.03499138608596629,weak
4693,PC4007,319,0.0400900548910229,weak
4694,PC17,320,-0.05229021932249057,weak
4695,PC1005,321,0.04067674029316028,weak
4696,PC685,327,-0.033937700014224866,weak
4697,PC2478,328,0.03682542473072049,weak
4698,PC3123,329,-0.04038305808956751,weak
4699,PC3264,332,-0.03904064909835029,weak
4700,PC2326,337,-0.03904536304815749,weak
4701,PC1594,339,0.03917083674294335,weak
4702,PC1505,341,0.039408658003403284,weak
4703,PC636,342,0.03593039606854923,weak
4704,PC1672,343,0.03906332500979278,weak
4705,PC3263,344,0.038038740533569815,weak
4706,PC3486,346,-0.03828021311066694,weak
4707,PC48,347,0.04144273058807952,weak
4708,PC720,348,0.03951744899787528,weak
4709,PC4,349,-0.0608896380092873,weak
4710,PC3,350,-0.05844426361996058,weak
4711,PC2089,351,-0.03685629463773477,weak
4712,PC268,352,0.03886752362124887,weak
4713,PC372,354,-0.03914989321539077,weak
4714,PC3651,355,0.039173783924258146,weak
4715,PC3504,356,-0.03390408208775704,weak
4716,PC14,357,-0.08340667302010575,weak
4717,PC2051,358,0.038209522086557354,weak
4718,PC2763,359,0.038620578831431204,weak
4719,PC4009,360,0.0377410934139284,weak
4720,PC3990,361,-0.03133133525656334,weak
4721,PC1675,362,0.04031979458949206,weak
4722,PC3707,363,-0.036691502883667994,weak
4723,PC2,364,-0.04663234468036617,weak
4724,PC14,365,0.06921455810116506,weak
4725,PC2,366,-0.043827214292728144,weak
4726,PC3,367,-0.04475927830733287,weak
4727,PC1587,368,-0.038550086307467875,weak
4728,PC2260,370,-0.03528541769455841,weak
4729,PC830,371,0.03906793769160858,weak
4730,PC14,372,-0.06135896871809808,weak
4731,PC1955,374,-0.03546651625152204,weak
4732,PC3442,375,0.03910302269045893,weak
4733,PC1500,377,0.03578850255015391,weak
4734,PC3069,379,0.037065410104729496,weak
4735,PC1849,382,0.03679078435714033,weak
4736,PC4026,383,-0.036343362928401755,weak
4737,PC2362,384,-0.03996909731373415,weak
4738,PC4135,386,0.039216883178964074,weak
4739,PC791,387,0.040265676936682905,weak
4740,PC1789,388,0.035563174018773715,weak
4741,PC3774,389,-0.03650859372113867,weak
4742,PC3495,392,0.03581762736505781,weak
4743,PC3249,393,-0.03861578779508245,weak
4744,PC14,394,0.06525699578089068,weak
4745,PC366,395,0.03686424813555447,weak
4746,PC716,396,0.037997865315617864,weak
4747,PC270,397,-0.039986362714698694,weak
4748,PC2262,398,0.03552934884471579,weak
4749,PC1227,399,-0.037560315690054205,weak
4750,PC102,400,0.03598872483620878,weak
4751,PC2953,401,-0.03791500621118933,weak
4752,PC92,403,0.03902739985100117,weak
4753,PC3427,404,0.04021479230484127,weak
4754,PC1766,405,-0.04204491852806283,weak
4755,PC3506,407,0.03784596199018764,weak
4756,PC918,408,-0.041287579859593054,weak
4757,PC853,410,0.039753190070727765,weak
4758,PC1296,411,-0.035851721006583515,weak
4759,PC289,412,-0.0422824021312828,weak
4760,PC251,414,0.03672065546372539,weak
4761,PC615,419,-0.043080660128407784,weak
4762,PC4302,421,-0.01498899244057179,weak
4763,PC591,422,0.04223476292529051,weak
4764,PC467,423,0.04185181427237866,weak
4765,PC2333,424,-0.03825189263124143,weak
4766,PC1547,426,-0.03645387055411337,weak
4767,PC763,427,0.03890470190188962,weak
4768,PC881,428,0.040740910373369583,weak
4769,PC1753,429,0.0403624423969825,weak
4770,PC1218,430,0.037826912853128954,weak
4771,PC2928,431,-0.035855131299002106,weak
4772,PC2834,432,-0.03616342473724757,weak
4773,PC81,434,0.0461847622380704,weak
4774,PC3892,435,-0.03821830638899248,weak
4775,PC3665,436,-0.0403100765090791,weak
4776,PC857,437,0.03706084925858033,weak
4777,PC791,438,0.036230620163963556,weak
4778,PC16,439,0.042671550856295294,weak
4779,PC4237,440,0.039508069717832994,weak
4780,PC205,443,-0.03861490469023036,weak
4781,PC3624,444,0.036367471265555285,weak
4782,PC127,445,-0.039336870142574344,weak
4783,PC543,446,-0.03754459968858847,weak
4784,PC2459,448,0.04269919897931485,weak
4785,PC847,450,0.033697901380981034,weak
4786,PC1586,451,0.0391027707256164,weak
4787,PC282,452,-0.041830841164531646,weak
4788,PC2115,453,-0.037300701936487095,weak
4789,PC1678,458,0.03749722393690113,weak
4790,PC1067,459,-0.041279940576771264,weak
4791,PC3031,463,0.03307166719049518,weak
4792,PC3684,464,0.0404165292240873,weak
4793,PC1069,465,0.033238491810189875,weak
4794,PC3831,467,-0.037225021955947124,weak
4795,PC2,468,-0.04009934871122958,weak
4796,PC586,470,0.03568632759952867,weak
4797,PC3,472,-0.04700985414217615,weak
4798,PC5,474,0.04236207160694012,weak
4799,PC3,475,0.07291553840043628,weak
4800,PC1240,478,0.03535066809874367,weak
4801,PC7,480,-0.03679683617899519,weak
4802,PC3835,481,-0.0374555314273188,weak
4803,PC4134,482,0.03709995436577256,weak
4804,PC2,483,-0.03725927021834856,weak
4805,PC14,484,0.046659238517451726,weak
4806,PC1937,486,-0.0377861676941919,weak
4807,PC9,488,0.049092897610389784,weak
4808,PC3,489,-0.053542458191956945,weak
4809,PC4411,494,-0.03780971596463607,weak
4810,PC2126,495,-0.037637331006683546,weak
4811,PC1700,496,0.03912074347889881,weak
4812,PC233,497,-0.04304833241631354,weak
4813,PC2521,500,0.03409877551051818,weak
4814,PC2513,501,-0.03720476433664359,weak
4815,PC2,504,-0.05876229953760711,weak
4816,PC4,505,-0.13128283897869164,weak
4817,PC3,506,-0.10398562210938973,weak
4818,PC5,507,0.05050917493124318,weak
4819,PC1041,509,-0.038353874525222494,weak
4820,PC1906,510,0.039793081662270025,weak
4821,PC3123,511,-0.03530725867474021,weak
4822,PC14,513,-0.12174636069777048,weak
4823,PC689,514,-0.03871389635756106,weak
4824,PC955,516,-0.04024923040986923,weak
4825,PC2642,517,-0.03833538064621222,weak
4826,PC1473,518,0.04195758093184327,weak
4827,PC2134,519,-0.040650160979868837,weak
4828,PC2117,520,0.03672295355376613,weak
4829,PC172,522,0.03808898848528448,weak
4830,PC1241,523,0.035560932423750004,weak
4831,PC3363,525,-0.038766384538762834,weak
4832,PC2964,526,-0.03627987698168571,weak
4833,PC929,527,0.03630816570323544,weak
4834,PC4426,528,0.04034112805080017,weak
4835,PC2945,529,0.03541428183574785,weak
4836,PC2012,530,-0.037965632175724795,weak
4837,PC2855,531,-0.03701539796622147,weak
4838,PC1363,532,-0.03666522895454519,weak
4839,PC267,533,0.04000950062193291,weak
4840,PC3610,535,0.036069949760659845,weak
4841,PC75,536,0.044386623367555306,weak
4842,PC590,537,-0.04030553269270226,weak
4843,PC495,539,-0.03926588594416179,weak
4844,PC3965,540,-0.037112073476785856,weak
4845,PC4256,541,0.030093930999360436,weak
4846,PC3023,544,-0.037751723880398366,weak
4847,PC4441,547,-0.03103434134343528,weak
4848,PC3064,548,-0.037715084689485305,weak
4849,PC3665,549,-0.04050312730064096,weak
4850,PC3449,550,0.0352065705686473,weak
4851,PC303,551,0.0461580835714743,weak
4852,PC4157,553,0.03707877369103993,weak
4853,PC482,558,0.03453273445068997,weak
4854,PC4475,559,-0.0401422404341602,weak
4855,PC3459,560,-0.03833125600561923,weak
4856,PC3093,562,0.034950641215262014,weak
4857,PC326,563,-0.042240879613121014,weak
4858,PC107,564,0.04352354828369356,weak
4859,PC2979,565,0.03794470824543666,weak
4860,PC13,566,-0.04092694528668714,weak
4861,PC3347,567,-0.03997537007802619,weak
4862,PC45,568,0.03982987121294039,weak
4863,PC32,569,0.04040143601194253,weak
4864,PC611,570,0.033249809134513704,weak
4865,PC4378,571,-0.035508620106424665,weak
4866,PC1700,572,-0.03870257192921535,weak
4867,PC1568,573,-0.03728201084040711,weak
4868,PC212,575,0.033430162063090775,weak
4869,PC4217,577,0.03451347997027522,weak
4870,PC174,579,0.03869402315462404,weak
4871,PC325,580,-0.04093864789263769,weak
4872,PC702,581,0.036793691220570704,weak
4873,PC3105,582,0.041048691623613714,weak
4874,PC118,583,0.03987829306683479,weak
4875,PC512,587,0.03671987508395264,weak
4876,PC2985,590,0.03479462586587913,weak
4877,PC1659,592,-0.03860730897340597,weak
4878,PC723,593,-0.035186022945175144,weak
4879,PC4318,595,0.0397898668557044,weak
4880,PC247,596,-0.03529930260844517,weak
4881,PC2437,597,-0.03964371029335251,weak
4882,PC3206,598,-0.03686800681940133,weak
4883,PC77,599,0.03763626082981449,weak
4884,PC4145,600,-0.034744731592467326,weak
4885,PC378,602,0.03889734081397417,weak
4886,PC506,603,0.03837809704013152,weak
4887,PC27,604,-0.039544469564327854,weak
4888,PC3403,605,-0.034771663880883596,weak
4889,PC1165,606,-0.03924643110431681,weak
4890,PC1067,607,-0.045206854578142386,weak
4891,PC2510,609,-0.03626501579775571,weak
4892,PC2299,611,-0.036250116409487526,weak
4893,PC3462,612,-0.03342773642063801,weak
4894,PC1707,613,0.03898517760045957,weak
4895,PC2965,615,0.0318239142894221,weak
4896,PC3830,617,-0.038854623890171074,weak
4897,PC2079,618,-0.038382830619911205,weak
4898,PC3495,619,-0.03730123592889926,weak
4899,PC850,621,-0.03753304238636549,weak
4900,PC3831,624,0.03533141248537544,weak
4901,PC2825,627,0.03659355946411165,weak
4902,PC4204,628,-0.03816371915348237,weak
4903,PC335,630,0.04184110704924186,weak
4904,PC3106,631,-0.034748444011981516,weak
4905,PC1715,633,-0.03895111943559264,weak
4906,PC569,634,-0.03900135374065967,weak
4907,PC4,637,0.04688349883887957,weak
4908,PC878,639,0.03967260333912034,weak
4909,PC82,640,-0.037688601290103214,weak
4910,PC3062,641,-0.040848111041488964,weak
4911,PC349,642,0.03680173007681497,weak
4912,PC442,646,-0.03912717841171752,weak
4913,PC3533,648,-0.0363135246601754,weak
4914,PC2771,655,0.03892674509341789,weak
4915,PC780,659,-0.035540409204365735,weak
4916,PC2515,661,-0.032403358100577026,weak
4917,PC4177,662,0.04233680606754649,weak
4918,PC4480,664,0.03462870573848833,weak
4919,PC3718,666,0.03974101962592839,weak
4920,PC342,667,0.03988224257683079,weak
4921,PC1472,669,0.03748345928423429,weak
4922,PC1408,670,-0.03684928554702235,weak
4923,PC4221,671,0.03975047189602649,weak
4924,PC3565,672,-0.033988056970501,weak
4925,PC1897,675,-0.03677142217240016,weak
4926,PC841,676,0.038102342096013174,weak
4927,PC2191,679,0.037757528715947106,weak
4928,PC736,680,-0.04170867995413941,weak
4929,PC4389,681,0.03367384729861011,weak
4930,PC2747,682,-0.0386789261593759,weak
4931,PC4327,683,0.033790786006104294,weak
4932,PC2708,684,0.03894077314999842,weak
4933,PC1132,687,0.03426348699576156,weak
4934,PC2622,689,-0.03547978649432114,weak
4935,PC3086,692,0.03695701717770943,weak
4936,PC3799,693,0.038209588694833894,weak
4937,PC195,694,0.04154921245954314,weak
4938,PC508,696,0.04361042343039854,weak
4939,PC3116,697,-0.03487243106079577,weak
4940,PC507,699,-0.04135918100721406,weak
4941,PC3469,702,-0.03606116582873714,weak
4942,PC8,704,0.040520302154181786,weak
4943,PC3,705,0.04954231576584519,weak
4944,PC919,706,-0.04265472545155392,weak
4945,PC721,707,-0.03920490613584931,weak
4946,PC286,708,0.037762868848310045,weak
4947,PC4229,709,0.03471327241930811,weak
4948,PC4484,710,0.023837477552048937,weak
4949,PC3,711,0.024753802942223114,weak
4950,PC3,712,0.07162824609733692,weak
4951,PC3,713,0.03361405223857771,weak
4952,PC3,714,0.029740319945428795,weak
4953,PC1159,716,0.03878553067127129,weak
4954,PC229,718,-0.03959237668875098,weak
4955,PC8,719,0.04937334509736086,weak
4956,PC3,720,0.03005382933983262,weak
4957,PC1661,722,-0.03720377391431559,weak
4958,PC2344,723,-0.04091610387934582,weak
4959,PC66,724,-0.044756589842807365,weak
4960,PC1289,725,0.03508968037810282,weak
4961,PC3054,727,-0.037878434947890255,weak
4962,PC519,729,0.041977725707990014,weak
4963,PC71,730,0.04088548787647352,weak
4964,PC1333,734,0.04185388143450463,weak
4965,PC3807,736,-0.037609669817917676,weak
4966,PC1229,738,-0.042065319285816215,weak
4967,PC1653,739,0.03699474930214687,weak
4968,PC599,740,-0.04140037395622891,weak
4969,PC2000,741,0.03620233415592132,weak
4970,PC1499,742,0.04135373481242502,weak
4971,PC615,744,0.04260609447961728,weak
4972,PC2720,745,-0.03873473460717455,weak
4973,PC316,747,-0.03858494761930243,weak
4974,PC4335,748,-0.03406064335822158,weak
4975,PC952,749,0.0369125687513184,weak
4976,PC2093,752,0.03599236785601641,weak
4977,PC2172,753,-0.03903364252233565,weak
4978,PC270,755,-0.038325454044284744,weak
4979,PC3138,757,0.03547269967635208,weak
4980,PC412,758,-0.03557280049399721,weak
4981,PC925,759,0.04053606673374572,weak
4982,PC389,763,-0.03401587578384411,weak
4983,PC631,765,-0.041033334986220964,weak
4984,PC216,766,0.04016094449908494,weak
4985,PC836,767,0.03689156570274473,weak
4986,PC2080,773,-0.04868448813350142,weak
4987,PC359,775,-0.038152229794991194,weak
4988,PC66,776,0.04429902037541858,weak
4989,PC3677,777,0.03333283532655549,weak
4990,PC548,778,-0.0410246167140008,weak
4991,PC3926,781,-0.030993632380808562,weak
4992,PC254,782,-0.03477729445253437,weak
4993,PC201,783,0.03768083856775914,weak
4994,PC493,784,0.03555111422618315,weak
4995,PC3170,786,-0.03586344986903103,weak
4996,PC3698,789,-0.03729058624407746,weak
4997,PC1132,790,0.03574327594003679,weak
4998,PC1406,791,0.03597796435168607,weak
4999,PC1224,794,-0.04014967700160776,weak
5000,PC202,795,-0.038468352203517846,weak
5001,PC3750,796,-0.03773733536730579,weak
5002,PC2091,802,-0.03871396150970779,weak
5003,PC3608,803,-0.03756656612266291,weak
5004,PC1741,804,-0.04054014941736878,weak
5005,PC1314,805,0.038974613690838295,weak
5006,PC410,808,-0.04425604443124544,weak
5007,PC2337,809,0.0359328081494295,weak
5008,PC14,810,0.05327832185142746,weak
5009,PC774,811,0.037921352761361354,weak
5010,PC4399,812,-0.03656104082467917,weak
5011,PC1206,815,0.03656413458795617,weak
5012,PC4010,816,0.040198465101570595,weak
5013,PC2,817,-0.040184636780405986,weak
5014,PC4015,818,-0.03646149266416354,weak
5015,PC775,819,0.04003062345785526,weak
5016,PC1505,820,-0.03917288338090858,weak
5017,PC160,821,0.04107330238326119,weak
5018,PC2075,822,0.03890461162080752,weak
5019,PC945,825,-0.04244680093880046,weak
5020,PC3950,826,-0.035558827722643356,weak
5021,PC4379,827,-0.03667278727012522,weak
5022,PC2817,828,-0.04181951851489939,weak
5023,PC2782,829,0.035478903684254964,weak
5024,PC1708,830,0.0410676480702254,weak
5025,PC284,831,-0.039144365006963416,weak
5026,PC1065,832,0.039372664069458864,weak
5027,PC2,834,-0.04855635312016637,weak
5028,PC5,835,0.06726771812551322,weak
5029,PC703,836,-0.03764950103552886,weak
5030,PC181,837,0.038351650477808606,weak
5031,PC614,838,-0.03831198740334244,weak
5032,PC2,839,-0.03578643436820346,weak
5033,PC5,842,0.07439014666486031,weak
5034,PC5,843,-0.06370913451968624,weak
5035,PC26,844,0.03742727280249857,weak
5036,PC1641,845,-0.037532177085018166,weak
5037,PC2052,846,0.03903569626089413,weak
5038,PC705,848,-0.03990057217542702,weak
5039,PC14,849,-0.0804425267706509,weak
5040,PC14,850,-0.05505044126367806,weak
5041,PC968,852,-0.04334126324242434,weak
5042,PC3831,853,-0.03539569660247826,weak
5043,PC2,854,-0.04261233166187992,weak
5044,PC4,856,-0.09367654329565257,weak
5045,PC5,857,0.08345724984731387,weak
5046,PC15,858,-0.04178987877489828,weak
5047,PC924,859,0.039105854826084085,weak
5048,PC1605,860,-0.03867670099717192,weak
5049,PC5,862,0.038988982296303334,weak
5050,PC5,863,-0.07160526630465414,weak
5051,PC5,864,0.1137800986454416,weak
5052,PC5,865,-0.09906987126820493,weak
5053,PC59,866,0.04089617898774606,weak
5054,PC650,867,0.03688193686005959,weak
5055,PC473,869,0.04063646222814861,weak
5056,PC1474,870,-0.0368041414299934,weak
5057,PC4,871,-0.08727183669866892,weak
5058,PC1053,876,0.03720890413615735,weak
5059,PC4,879,0.03957323812741636,weak
5060,PC14,884,0.052802565986991054,weak
5061,PC5,885,-0.03939539663728156,weak
5062,PC16,886,0.04723147154003366,weak
5063,PC3223,887,0.03681823043012827,weak
5064,PC2357,889,0.034927127478116625,weak
5065,PC3626,890,-0.03558924977556878,weak
5066,PC4,892,0.08470097693475306,weak
5067,PC4,894,0.05132795395761576,weak
5068,PC4038,895,0.036434936781691164,weak
5069,PC1752,897,-0.03578051855554355,weak
5070,PC727,898,0.040186500587206915,weak
5071,PC3259,900,0.03842041102401494,weak
5072,PC4325,901,-0.03655080028872244,weak
5073,PC193,902,0.04119739744136449,weak
5074,PC2170,903,0.0344239923081256,weak
5075,PC3225,905,0.0353768448658344,weak
5076,PC25,906,0.03941719779689353,weak
5077,PC5,907,-0.04767514531182056,weak
5078,PC4158,910,0.04111997899311156,weak
5079,PC9,914,0.05477628626068681,weak
5080,PC2,915,-0.0767612509867603,weak
5081,PC4,916,0.09982339303798733,weak
5082,PC3765,919,0.041269871900188014,weak
5083,PC3679,920,-0.03651165334983239,weak
5084,PC14,922,-0.10129157009325822,weak
5085,PC14,923,-0.1333882579430613,weak
5086,PC505,925,-0.03676800997433562,weak
5087,PC2491,927,-0.03988486849057574,weak
5088,PC1750,928,-0.03696159066490635,weak
5089,PC5,929,-0.07316577831195048,weak
5090,PC5,930,0.12780485800698424,weak
5091,PC5,931,-0.08543588149052822,weak
5092,PC8,932,0.047631275038533316,weak
5093,PC8,934,0.03923633468227733,weak
5094,PC3389,935,-0.03626390865671817,weak
5095,PC2,937,-0.0720273044869831,weak
5096,PC4,938,0.07304244444519226,weak
5097,PC269,939,-0.039705903862189224,weak
5098,PC4305,940,0.03127545197687245,weak
5099,PC8,941,0.049962736446274816,weak
5100,PC3,942,0.05965061596877049,weak
5101,PC4466,943,0.028501488319820228,weak
5102,PC4,944,-0.08243481084408188,weak
5103,PC4,945,0.12030037275169589,weak
5104,PC15,946,-0.03823345350763897,weak
5105,PC3,947,0.01593915831005367,weak
5106,PC3,948,0.030660497560085532,weak
5107,PC8,949,0.07467853862597089,weak
5108,PC3,950,0.03280900369980522,weak
5109,PC3,951,0.05688735400216683,weak
5110,PC5,952,0.12418289958166225,weak
5111,PC5,953,-0.04303509926524176,weak
5112,PC3271,954,-0.03564189871569639,weak
5113,PC688,955,0.03863546274125121,weak
5114,PC7,957,0.03494729411976784,weak
5115,PC9,958,0.05906281226288683,weak
5116,PC3409,961,0.03207645806313869,weak
5117,PC351,962,-0.0409893065448111,weak
5118,PC1343,964,-0.03742722037826351,weak
5119,PC14,966,-0.09540521984083924,weak
5120,PC14,967,-0.09106093142409502,weak
5121,PC3695,968,0.031718204796975916,weak
5122,PC19,969,0.05474816232129277,weak
5123,PC4,970,0.05290209861299225,weak
5124,PC2,973,-0.051358924182576635,weak
5125,PC5,974,0.05376354512947085,weak
5126,PC3184,975,0.03323306975175505,weak
5127,PC4,976,-0.1442766701278976,weak
5128,PC5,977,0.11375223313430155,weak
5129,PC11,978,-0.05153394833470418,weak
5130,PC382,979,0.03926999041577156,weak
5131,PC2,980,-0.041927976895210786,weak
5132,PC13,981,-0.10280278845372742,weak
5133,PC1657,983,-0.037433061804518164,weak
5134,PC5,985,-0.03672755288453686,weak
5135,PC2118,986,0.03945800421483215,weak
5136,PC9,987,0.0589714449081576,weak
5137,PC4,989,0.09095793173405774,weak
5138,PC3550,990,0.03231264352755703,weak
5139,PC3571,991,0.037698712600670994,weak
5140,PC2,993,-0.07742401174006118,weak
5141,PC4,994,0.07120102763374846,weak
5142,PC4,995,-0.0775954324311822,weak
5143,PC14,996,-0.08576153654670333,weak
5144,PC4224,997,0.027179090724172607,weak
5145,PC9,999,0.04617972329503365,weak
5146,PC9,1000,0.04947274496560578,weak
5147,PC9,1001,0.027869237312450484,weak
5148,PC7,1002,0.08708450326442534,weak
5149,PC5,1004,-0.12163270838752371,weak
5150,PC9,1005,0.049072294055835776,weak
5151,PC9,1007,0.19200896487815552,weak
5152,PC9,1008,0.09032083544850342,weak
5153,PC9,1009,0.13918028595325213,weak
5154,PC9,1012,0.100016992925633,weak
5155,PC9,1014,0.19605038862623206,weak
5156,PC9,1015,0.12911704600919038,weak
5157,PC9,1016,0.05398233507741035,weak
5158,PC4,1017,-0.14970372903389229,weak
5159,PC15,1019,-0.07166404967364536,weak
5160,PC3800,1021,-0.04031744826045156,weak
5161,PC18,1022,0.0379577869717693,weak
5162,PC9,1024,0.05338012013933993,weak
5163,PC14,1025,-0.09003304109749241,weak
5164,PC5,1026,-0.08563210565159834,weak
5165,PC2,1027,-0.08562515988111184,weak
5166,PC4,1028,0.072342111839351,weak
5167,PC378,1029,0.037930820732162744,weak
5168,PC1709,1031,-0.03648002130016061,weak
5169,PC4,1032,-0.04241162924405254,weak
5170,PC4,1033,0.04244720132595025,weak
5171,PC3606,1034,0.0365904430769585,weak
5172,PC2789,1035,-0.04460239204581097,weak
5173,PC2193,1036,0.03676352390415494,weak
5174,PC1080,1037,0.039945243027692874,weak
5175,PC1355,1038,-0.038654248268033486,weak
5176,PC1290,1039,0.03952562900388812,weak
5177,PC477,1042,-0.041059124370177016,weak
5178,PC9,1043,0.03779237003961747,weak
5179,PC4086,1046,0.03645670369366073,weak
5180,PC706,1048,0.03915260014846822,weak
5181,PC2419,1049,0.03599580491419647,weak
5182,PC9,1053,0.05438326738666317,weak
5183,PC19,1054,-0.05544283499449385,weak
5184,PC1810,1056,-0.03471812345569175,weak
5185,PC3929,1057,0.03809184412412683,weak
5186,PC3441,1058,-0.033917238749708395,weak
5187,PC1827,1059,0.037771274123521416,weak
5188,PC3098,1060,0.0344667694160392,weak
5189,PC4,1061,-0.07617679376162535,weak
5190,PC2968,1064,0.03407226164920329,weak
5191,PC4012,1067,0.035319265192384555,weak
5192,PC4420,1070,0.03857547369504123,weak
5193,PC858,1071,-0.03989410934108805,weak
5194,PC3981,1073,-0.039572896205613856,weak
5195,PC3211,1074,0.03794183853750212,weak
5196,PC9,1075,0.07389394646532611,weak
5197,PC5,1076,0.08145659692228478,weak
5198,PC5,1077,-0.06957290378028091,weak
5199,PC1340,1079,0.04142213755591866,weak
5200,PC941,1081,-0.04086489457306224,weak
5201,PC9,1082,0.03506759121057736,weak
5202,PC4,1083,-0.11714867487044,weak
5203,PC4,1084,0.10912202849322283,weak
5204,PC15,1085,-0.03969605052020888,weak
5205,PC4119,1086,0.03452760055030247,weak
5206,PC4425,1087,-0.04122732830237978,weak
5207,PC3937,1088,0.0389941323040435,weak
5208,PC4118,1089,-0.03348174578781711,weak
5209,PC4376,1091,0.03745574465946122,weak
5210,PC4149,1094,0.0364868411352523,weak
5211,PC3687,1095,0.03626992728946372,weak
5212,PC3669,1097,-0.03580258677355744,weak
5213,PC2008,1098,0.038570943674987763,weak
5214,PC3262,1099,-0.03744570107086203,weak
5215,PC2623,1100,0.035464142947863576,weak
5216,PC3488,1101,0.034966348107579696,weak
5217,PC876,1103,0.037863723145367435,weak
5218,PC1097,1104,0.039748679583488745,weak
5219,PC3062,1105,-0.03990033321582075,weak
5220,PC82,1106,-0.04055592747809324,weak
5221,PC147,1108,0.03907763870852906,weak
5222,PC1456,1109,0.03564666934803679,weak
5223,PC2074,1110,-0.03794553576615523,weak
5224,PC913,1114,0.03821375094609967,weak
5225,PC4328,1115,-0.03450112666646811,weak
5226,PC1834,1117,-0.03755131383441821,weak
5227,PC110,1118,-0.04060246870001857,weak
5228,PC1095,1119,-0.03641283046263895,weak
5229,PC3302,1120,-0.0359713659049672,weak
5230,PC3294,1121,0.035137171926049995,weak
5231,PC3108,1122,-0.03647772361039968,weak
5232,PC4420,1123,0.04001454267132165,weak
5233,PC1866,1125,0.03671584953973439,weak
5234,PC124,1126,-0.03622306078847438,weak
5235,PC4175,1128,0.03651568878220476,weak
5236,PC2553,1129,0.037686262257485344,weak
5237,PC510,1131,-0.03902910071505337,weak
5238,PC3966,1132,0.0374020946600644,weak
5239,PC809,1133,-0.0430017859516907,weak
5240,PC1147,1134,-0.03905759183916627,weak
5241,PC885,1135,-0.039299973219236346,weak
5242,PC143,1136,0.0377316809334063,weak
5243,PC1826,1138,0.036750646113318554,weak
5244,PC200,1139,-0.0391370304404518,weak
5245,PC4400,1141,0.035429944580134334,weak
5246,PC2409,1142,-0.03818364069209846,weak
5247,PC1778,1144,-0.037832213195081676,weak
5248,PC3897,1146,0.036381471615945654,weak
5249,PC4039,1147,-0.03695424985241359,weak
5250,PC2377,1148,-0.033442484560836885,weak
5251,PC696,1149,-0.038437822064403514,weak
5252,PC218,1151,-0.05038542211900638,weak
5253,PC1203,1152,0.03908993851882226,weak
5254,PC3777,1153,0.03630981637494294,weak
5255,PC224,1154,0.039254500849988674,weak
5256,PC2643,1155,0.034272275592551055,weak
5257,PC3335,1156,0.03563156576324347,weak
5258,PC144,1158,-0.03927672154176161,weak
5259,PC3925,1159,-0.03491169691968693,weak
5260,PC2475,1161,0.036967165727095304,weak
5261,PC313,1162,-0.0417424895264979,weak
5262,PC293,1165,0.044901225690456736,weak
5263,PC4108,1166,0.03760652204613987,weak
5264,PC1467,1167,-0.03723137177300031,weak
5265,PC727,1170,-0.03545366937298698,weak
5266,PC1251,1171,-0.03911934779984382,weak
5267,PC1369,1172,-0.04045786592790256,weak
5268,PC1133,1174,-0.03572955078139511,weak
5269,PC230,1177,-0.03773262250443058,weak
5270,PC2572,1178,-0.03387371014995604,weak
5271,PC2018,1179,0.041113510384115204,weak
5272,PC321,1180,0.03926748409524114,weak
5273,PC537,1181,-0.037304668974202954,weak
5274,PC2648,1184,-0.03018592553462993,weak
5275,PC11,1185,0.03152283131612813,weak
5276,PC8,1186,0.04430168689039749,weak
5277,PC4262,1187,-0.029114671937467557,weak
5278,PC645,1188,-0.04574226167973651,weak
5279,PC796,1189,0.03604359570421095,weak
5280,PC89,1190,0.04024786048696221,weak
5281,PC2279,1195,-0.03895071374297356,weak
5282,PC2620,1196,-0.03562162964319472,weak
5283,PC20,1197,-0.04204855547452833,weak
5284,PC113,1199,0.04485229942991584,weak
5285,PC1716,1204,0.03943032101169244,weak
5286,PC721,1207,0.03863698435152776,weak
5287,PC2729,1208,-0.04017113746498045,weak
5288,PC1681,1209,-0.03682757962055594,weak
5289,PC3893,1210,0.03868812509833129,weak
5290,PC1362,1212,0.038603230802342764,weak
5291,PC101,1213,-0.03562492757790986,weak
5292,PC1310,1215,0.03291979702866783,weak
5293,PC477,1216,0.045404608214747226,weak
5294,PC34,1217,-0.041738672834020565,weak
5295,PC4007,1218,0.03373091469447033,weak
5296,PC1702,1222,-0.03403241231649325,weak
5297,PC1810,1223,0.0382095838349783,weak
5298,PC3235,1225,-0.035465968380882076,weak
5299,PC576,1226,0.04077435368477046,weak
5300,PC2423,1227,0.03830651918404415,weak
5301,PC2525,1229,0.036170934716157115,weak
5302,PC1051,1231,-0.03728488337992673,weak
5303,PC801,1232,-0.04033362076179256,weak
5304,PC4026,1233,0.0371878209893372,weak
5305,PC2842,1235,-0.0395812708966594,weak
5306,PC4030,1236,0.033837188931028,weak
5307,PC4097,1237,-0.038045426030765245,weak
5308,PC1786,1238,0.03702905602233162,weak
5309,PC3569,1239,0.03794366151351654,weak
5310,PC2013,1243,-0.03808433488914789,weak
