,0,1,2,3
2004.03.21.05.21.57,1.3147742689516653,1.0006917341093666,1.3208060652292446,2.381639714102399
2004.03.21.05.51.57,2.1076645347713603,1.6580720363051484,0.9580371264654775,1.8389125221769216
2004.03.21.07.31.57,1.1586694297061437,1.0880154567911704,1.0240053829875992,1.6089037347793949
2004.03.21.04.31.57,1.1792057245532817,1.4533258944461622,0.9531064936529192,3.2247231381424126
2004.03.21.04.01.57,1.0738988052973404,1.7084592841118127,0.7549752515084456,1.8269432499576896
2004.03.21.05.01.57,0.9362292210428313,0.7839080001427428,1.755144139136928,2.3430706157554892
2004.03.21.07.41.57,1.3294536925357434,1.0816832775086627,2.1624843214748948,2.067307214673934
2004.03.21.04.21.57,1.3236387638199447,0.9808031690656029,1.0843442010415576,1.6993083703826903
2004.03.21.06.31.57,1.5306761144050858,1.8034454853435273,0.9857213980316738,1.8017957161997082
2004.03.21.05.11.57,0.9280521780875253,1.1890331227834048,0.8802787678386074,3.1039055408211653
2004.03.21.07.11.57,1.1348019182804234,1.1752928806313248,1.8625840884770073,2.4005937995660585
2004.03.21.05.41.57,1.2048681191104087,1.1289827172922997,1.6795827092035427,2.6216540794283305
2004.03.21.05.31.57,2.5061818210270275,1.504951337439037,1.246566809655467,3.892579368683659
2004.03.21.04.41.57,1.282557517984685,1.7858282694570062,0.8525161535733323,0.905570163941329
2004.03.21.12.31.57,1.3040192388080027,1.5170465221718759,2.3702112037277816,3.0091835527045703
2004.03.21.09.41.57,0.8919096592526027,1.0156256328303226,1.900358062374716,2.241623318632288
2004.03.21.11.11.57,1.0834299549572808,1.1629036612841792,1.202481500946964,2.7904141431846456
2004.03.21.09.11.57,1.372255879203013,0.8239517682182732,1.3123372686874522,2.8767326928181944
2004.03.21.10.51.57,1.2311417722371987,1.7007049227011344,1.5889109266037087,1.1282372028522174
2004.03.21.11.21.57,1.2958937806743216,1.0610359838076018,1.610442096323042,1.5905993643865268
2004.03.21.11.31.57,1.4934850122892087,1.3448783425317106,1.3498849665511716,1.7548261930963855
2004.03.21.08.31.57,2.3653024809097447,1.4037956660309827,2.57242488622829,1.8097194762533158
2004.03.21.08.51.57,2.35259716266502,0.9688291460545848,1.5054183690009513,2.334910057185485
2004.03.21.12.11.57,1.7834783552124929,1.1164858119004495,2.2717910141590907,2.954998286632336
2004.03.21.12.01.57,1.5286122120311951,1.3523982218205612,0.7718878568269073,2.0079875658051405
2004.03.21.11.51.57,0.8692157188156391,1.9283608486716608,1.760208339651101,1.2328265452095668
2004.03.21.10.01.57,1.8709506134348253,1.0837654675750377,1.2997589867303074,0.7673948801364905
2004.03.21.09.01.57,1.2817664479815583,1.3270159772623258,1.4905345501772425,1.7822327778694542
2004.03.21.11.01.57,1.013193983284087,1.0925505269354474,1.0756892286265927,2.8242664344712685
2004.03.21.11.41.57,1.5023306045769689,0.904340344831261,0.9208319065437627,1.403902973153905
2004.03.21.10.31.57,1.176308527129971,0.9420913567833278,2.257106122106537,3.081127928385168
2004.03.21.10.21.57,1.7433537761183084,0.884807748415983,1.8530077962097073,1.7749862686123732
2004.03.21.09.21.57,1.041240571962754,1.0501775677952687,3.079660043124625,3.2324871851971757
2004.03.21.09.51.57,1.3981271191989624,2.022905747025027,2.907636430093569,1.8767797147361245
2004.03.21.10.11.57,1.7331016637229426,1.385192110411787,1.5745564848723868,3.5932058068430632
2004.03.21.08.21.57,1.0302775666681163,0.9368081590315261,1.6660652246497236,1.859165220754945
2004.03.21.10.41.57,1.5638960933732808,0.8014948488587532,2.9600374970026615,1.8186791849073198
2004.03.21.09.31.57,1.0950378173926805,1.1812300679750611,1.0133145121781346,1.0763154535890906
2004.03.21.12.21.57,1.6030503626931514,1.208619030009656,2.0339430157724134,2.427630899783528
2004.03.21.08.41.57,1.4012895010156508,1.0845083581529866,1.3958825847291985,0.8558925733409402
2004.03.21.16.41.57,1.112375823986229,0.9556031888773115,1.899684473201828,1.5505134671591336
2004.03.21.13.31.57,2.060929866929331,0.8363917710853371,1.4436340399836043,1.7844906295388312
2004.03.21.13.41.57,1.7908637365180609,1.320794060110569,1.0503290023264114,3.3893900354301074
2004.03.21.16.11.57,1.2587800322629896,0.9493910997700046,0.9114497291693175,1.6786767209496594
2004.03.21.14.01.57,1.5747982735235881,0.7906211438284595,1.6932233972056934,1.486308942914099
2004.03.21.16.51.57,1.493645140398981,1.0719309854027013,1.4788570624927329,1.5192399861592787
2004.03.21.13.51.57,2.1549337670433832,2.472273317408375,1.1488478960118895,3.66049145250519
2004.03.21.15.31.57,1.2325613357818628,2.869757364575877,1.2476741778973115,1.2623127059765469
2004.03.21.15.21.57,2.0129200690948776,1.1730155513903056,1.0330398163183645,2.4705967426614546
2004.03.21.13.11.57,1.4390391294021092,1.3432520550713731,1.4625997626980705,1.2169872107003812
2004.03.21.15.11.57,1.8885539761064658,1.0122781695179959,2.5919427641234427,2.8642137472692712
2004.03.21.13.21.57,1.1677439428326348,1.0327351755524694,1.0793508432846217,0.8911953433633938
2004.03.21.17.01.57,0.8923906216044621,1.0971689691206497,1.3972705244052128,2.2330634243435235
2004.03.21.16.21.57,1.3592044824387286,1.1537423245509777,1.909348229316835,1.574847291261171
2004.03.21.16.31.57,1.035682346320643,0.7779056414334227,1.2679246879757429,2.6583540736344746
2004.03.21.14.31.57,1.363615313163929,0.9308318543647727,0.9410848456103821,2.9927943396681784
2004.03.21.13.01.57,1.2664511002261971,1.2181601823230717,1.552552388815277,2.134839050391234
2004.03.21.14.51.57,2.2547056877888383,0.789898896161015,1.1424880447080992,0.9960801997365157
2004.03.21.14.11.57,1.2883678292914207,1.528065426017557,1.684993584736016,1.9539652144340913
2004.03.21.16.01.57,1.8744626571796248,1.459668795668664,1.4308015925679076,2.43947290988439
2004.03.21.14.21.57,1.1849865169235634,0.6528557131420687,1.0884744027459465,2.3153495973817906
2004.03.21.15.01.57,1.1185349426879303,1.103967355868414,1.6097584418044755,2.338725208191637
2004.03.21.15.51.57,1.950179798186483,3.10068491069751,2.112007450337464,2.2830346493605287
2004.03.21.14.41.57,1.0587578307678474,2.116016184100546,2.1036640090608305,1.5440057287350069
2004.03.21.15.41.57,1.4809710798543392,0.9638510528971684,2.0828870604895626,1.6726853025950055
2004.03.21.12.41.57,1.283401593925705,1.366622779446658,0.8969900789273512,3.4571488956866356
2004.03.21.12.51.57,1.2561543551943446,1.4377086284451865,1.2609954703111925,2.127134458382934
2004.03.21.18.01.57,1.6547014215670965,1.1507275977486073,1.6829192132243478,2.9886594865790133
2004.03.21.19.31.57,2.7528062396447277,1.0526136814246843,0.9996539175875188,0.8244654279805141
2004.03.21.19.41.57,0.8082259246055377,0.9712459817055084,0.9442562862330084,2.420188559129611
2004.03.21.17.11.57,0.9699386186789632,1.7117808253191835,1.5825165590419914,2.394540342662198
2004.03.21.20.51.57,0.9842145164460254,1.6835513588563666,1.0114678178714833,1.752102927040674
2004.03.21.17.21.57,1.4801831261191027,1.032064603721566,1.467734136311948,1.3815554925811568
2004.03.21.19.01.57,1.3258075106786857,1.4234083369005952,1.343373842818835,0.928092541335806
2004.03.21.20.31.57,1.0459505758771663,1.7415436759877856,1.0406673073570258,2.9707492453572524
2004.03.21.18.31.57,1.3903939093258935,1.3668255683869008,0.9243003531233212,2.32766043307555
2004.03.21.19.51.57,1.5490644322318736,0.7952292063310049,1.3734295828122274,2.906181755565124
2004.03.21.18.11.57,1.6260023264237515,1.1798952964393348,1.2728107006823606,2.175177202542688
2004.03.21.19.11.57,1.0408503929594166,0.7717242716219542,1.4041596344008818,2.431489254964838
2004.03.21.18.21.57,1.2591335370252248,1.5075460254243194,2.7043512831632075,1.1190833300884462
2004.03.21.21.01.57,0.9211370460899734,1.0625887527895614,1.1565805746114377,1.79524294348841
2004.03.21.20.01.57,1.0952743390937578,0.9158814490323971,1.0710727919586696,2.6792026902471737
2004.03.21.20.41.57,1.651931997658524,2.0120521462830565,1.5123876576425175,2.827366169905233
2004.03.21.21.21.57,1.5272119574887308,0.7392883628962963,0.9878328066550699,1.7910016192996856
2004.03.21.21.11.57,1.2313663683767762,0.8771988715942084,1.6135670026595048,2.088102311455471
2004.03.21.19.21.57,1.8915299776139953,0.7957610376998981,1.169824023908471,0.9516374625193419
2004.03.21.17.41.57,1.2954785366675552,1.0094379245187757,1.9247227987193383,1.569729452516383
2004.03.21.20.11.57,3.212063695925811,0.7293994781851019,0.9270336467536869,1.009752332816967
2004.03.21.17.51.57,1.106250018856459,0.9201643713455251,1.2136442367289901,1.300319267777471
2004.03.21.18.41.57,1.0395619686447979,1.287121315662953,2.5953114702065356,2.1843234652766284
2004.03.21.17.31.57,1.0609493570090434,0.8828685040306298,1.1845234105134137,1.5988062878999174
2004.03.21.20.21.57,1.8009722052492427,1.530759101212794,1.1896646725543094,3.188228015083415
2004.03.21.18.51.57,1.0869071788523155,0.9629362792530661,1.0144373284955541,2.101968343486737
2004.03.22.01.21.57,1.0356308283559725,1.495198931240724,2.922948833314508,2.879731791788869
2004.03.22.01.11.57,1.4953243178783822,0.930419138501685,1.5391231426235812,1.6751897151228663
2004.03.22.01.01.57,1.2770447010331551,1.2487380553431364,1.164614400120779,2.1089138506513216
2004.03.21.21.31.57,1.4791041732170767,0.8620201985215616,1.4612346339703806,3.784841022400812
2004.03.21.23.31.57,1.5613231516902157,3.9177067277501836,2.003197693383991,1.7824706096174086
2004.03.22.00.11.57,1.5417719308052502,1.3621316306547928,2.5248530376804026,3.6845129630592495
2004.03.21.23.41.57,1.8548937909015812,1.193373442832875,1.9743860625492133,2.401549024205952
2004.03.21.22.21.57,1.2706641114430832,0.943639214211753,1.653694561357195,1.7585044150977718
2004.03.21.22.41.57,2.3689179852807984,0.9316459358574968,1.504804649586425,0.6808374618923831
2004.03.22.01.41.57,1.4957408854313714,0.9922733673641256,1.4761017656484017,1.47770966761336
2004.03.22.00.01.57,1.203053853037575,1.2423829790390215,2.359838619712467,0.8887539934100451
2004.03.21.23.11.57,1.1376111368543644,0.9355018511284809,1.137235078956916,2.228347397636003
2004.03.22.00.21.57,1.2831662432526503,0.9096570821480559,1.1146484506321985,2.1917903239539225
2004.03.21.23.01.57,1.047029701727577,0.9338847501200649,0.7132807302935779,2.5949384413002314
2004.03.22.00.41.57,1.3857664231784357,1.4966624979391978,1.8633197685043823,0.7364483152334614
2004.03.21.23.51.57,2.012217843048886,0.9753254084650828,2.076776079816949,2.3729452837965264
2004.03.21.23.21.57,1.7882358820304434,1.4689786280457005,0.9030548684758094,2.452417083680899
2004.03.21.21.41.57,1.0917879179360417,1.2113118485534708,2.216589327835002,3.3850861149671307
2004.03.22.00.51.57,1.162321188782607,1.0450514823655466,1.5344812110607817,1.4985866648061903
2004.03.21.21.51.57,1.9319951770675423,0.8637651516487882,1.5586782614951555,1.9242724495505479
2004.03.21.22.01.57,2.113405110147884,1.6324635259174498,1.0170613771496695,2.199844708775754
2004.03.21.22.11.57,1.7546912360016929,1.5929628324117546,1.4557022668925743,1.9766456178913232
2004.03.22.01.31.57,1.0586599154946266,0.7667931223234472,1.2518880161132326,2.037780342043615
2004.03.21.22.31.57,3.9171686621630877,1.6054248722175881,1.9716208910836572,1.081586295936137
2004.03.21.22.51.57,1.1057990613566029,1.8160845861752566,1.5611044070011106,3.039933933217526
2004.03.22.00.31.57,1.1578740448385059,0.9202406458646328,1.082477556297335,2.898137764075852
2004.03.22.03.11.57,1.4370438072867637,1.2209379171880343,1.5031579554300867,2.121819446628406
2004.03.22.01.51.57,1.4177062444747697,1.267021370077345,1.0097619203345114,1.7351253225260153
2004.03.22.05.31.57,1.2962032802943968,2.0946403456230454,0.8000583641960456,2.6974955723007388
2004.03.22.02.01.57,1.0483218829138357,1.3644169809305935,0.8246340328653391,2.283714699642421
2004.03.22.05.51.57,1.5662248923124376,0.9242722943318702,1.7772441221188469,0.6647324628737588
2004.03.22.04.31.57,1.4381727923467584,1.3840900370732556,0.9763168978092399,1.2121767192626252
2004.03.22.04.41.57,1.0352048386181618,0.8626435116055753,0.9809394755891083,2.007178475159891
2004.03.22.02.21.57,1.3810291393773935,1.3061633531933214,1.7734581588971798,2.0710903884809566
2004.03.22.04.51.57,1.3474585442082085,1.6139722348336338,1.8106307035655276,3.319550771379765
2004.03.22.03.31.57,2.8514881291654026,0.8263062153613322,0.8978024679008405,2.2904928979335253
2004.03.22.02.11.57,1.320689952094997,1.0044042694322963,1.1834758698947325,3.41046716696676
2004.03.22.03.01.57,1.1288749486812888,0.855375128226254,1.2380957271755422,1.7119807822602195
2004.03.22.03.51.57,2.0085252141821597,1.412801983973671,1.4083489914222018,2.877283242203785
2004.03.22.05.41.57,1.58196306923728,1.2759252751194694,0.7819787793598687,3.0611349022728804
2004.03.22.04.11.57,1.1496085238698799,1.0208127461276644,1.0445894933162472,1.498431719204738
2004.03.22.02.41.57,1.2312224046508577,0.853720946426967,1.1655598111600585,3.2100633431603955
2004.03.22.03.41.57,1.7679056809064062,1.941100240905575,0.9531856092319578,2.8903087276750137
2004.03.22.02.31.57,1.347508312661693,1.0495158629670016,1.694644914282803,2.842613050890358
2004.03.22.05.01.57,1.2694695988982088,1.0246496630522677,1.21984636326477,1.2549883242674662
2004.03.22.05.11.57,1.1922009835976177,0.746643430154384,1.7842918947597504,1.5217216759649936
2004.03.22.04.21.57,1.2603096834583774,1.1282491101166734,1.5155708803476478,2.2468689895981693
2004.03.22.02.51.57,1.5152514728290392,0.8353626928467589,1.7780076373359697,2.4302384948292257
2004.03.22.04.01.57,1.9854298065279576,0.9208724855661476,1.0804308164965328,1.215857765819636
2004.03.22.05.21.57,1.0607229274739751,1.537187051028398,0.7608803441926114,1.5041743339512297
2004.03.22.03.21.57,1.252919434391431,1.019255111366687,1.5565287964435168,4.497725041394644
2004.03.22.07.41.57,1.2898027779687278,0.8114503569466877,0.8656490293003627,1.1411773947612718
2004.03.22.09.21.57,2.019443637458815,0.961265413893153,0.8038794130602113,1.5916002744921394
2004.03.22.07.11.57,1.7826977679786746,1.2873084211655832,1.4913102944601446,3.1407562719192597
2004.03.22.08.11.57,1.0574968247048657,2.6423780809209245,0.9673515368763742,2.218985180910028
2004.03.22.09.41.57,2.7762348929958054,1.6576335913880074,0.8460514189544381,1.5931627562144737
2004.03.22.09.51.57,1.1126340661451053,1.092305310056136,1.3223178996658451,0.73911498248295
2004.03.22.07.51.57,1.3782469361223415,1.1292800715113467,1.6754277842447358,2.798819010418586
2004.03.22.08.31.57,1.1296125579367062,0.8363728620267027,1.4247060895345176,1.8084874784160518
2004.03.22.09.11.57,1.67786921690547,1.0876656019898576,1.2105711177345722,2.058058228494079
2004.03.22.07.31.57,1.2714460087848207,1.6949189576633639,1.7033642272855098,2.298108574350839
2004.03.22.06.11.57,1.553991787922828,1.0640630182397826,0.8425734284200521,2.402236223141228
2004.03.22.06.21.57,1.8641687786955097,1.347105876082661,1.1791061020878983,1.727106322506376
2004.03.22.07.01.57,2.821774021378418,1.285062809139437,0.9038339598596474,2.1698119922728125
2004.03.22.06.01.57,1.1909758227189189,1.2982709302768811,0.9380431601775959,3.3730240163241065
2004.03.22.08.41.57,1.1309787753975522,1.6241174957298992,1.0530637571166634,1.8409107857663778
2004.03.22.06.31.57,2.2688673413956577,1.6374851168287383,2.208292041691314,3.0853286131447715
2004.03.22.07.21.57,1.4169236777096526,2.074965902602447,1.580809994502969,1.3125683384501732
2004.03.22.06.51.57,1.8480466837082092,0.920769400490657,1.492095299247146,3.1091443288457214
2004.03.22.08.21.57,1.443581689005442,1.0838734917578958,1.0825911512878028,2.0789478846548946
2004.03.22.09.31.57,1.3146073842450507,1.5210632319889141,1.2382878262471457,1.5961458184995285
2004.03.22.09.01.57,1.4480673265462312,1.8534234221079444,0.941700422857969,2.6562274048209957
2004.03.22.08.01.57,1.8593231900371168,0.7483911545883114,1.5178102485124125,2.8808399905620954
2004.03.22.10.01.57,1.0789719713765802,1.3114374737646903,1.5883953834789866,1.73741213102502
2004.03.22.06.41.57,1.1849705281375247,1.617038160308298,2.1121832489347865,1.5874697075885598
2004.03.22.08.51.57,1.532904946135103,1.0967126244613854,0.9763473620419502,1.5145024556160145
2004.03.22.11.01.57,1.4882250103058183,0.9636339660831357,0.9370793960448552,2.438903604765049
2004.03.22.14.01.57,1.3004191434339183,1.1063737069770598,1.1998373058263636,0.9540670816694814
2004.03.22.12.41.57,1.3410637129051792,0.8762439190732476,0.9733669473152335,2.7195228334627632
2004.03.22.10.11.57,1.4242014842623483,0.8395509866226798,1.56046898002664,2.5635875779786934
2004.03.22.12.01.57,1.1017330237500647,2.478564136141214,1.753486312294511,2.0862020960865393
2004.03.22.10.41.57,1.7527104595123975,1.0784039108213046,2.330625261588032,1.7110103669516674
2004.03.22.11.21.57,1.1219530205157147,1.4584743738544195,1.2254718015640607,2.8206726751400724
2004.03.22.13.01.57,0.9976140474341082,3.0670960672388436,1.4001725121462947,2.864505221259019
2004.03.22.13.51.57,1.0291173717043043,1.469243888788758,1.4701937750734282,1.4880413236478829
2004.03.22.10.31.57,1.2541799835104266,0.7807478178117767,2.394547384583073,1.5753520620844799
2004.03.22.12.51.57,1.754743077494481,0.8480548291121286,1.135093114130292,3.089352869861348
2004.03.22.10.21.57,2.095691840505414,1.0252231431643275,1.0828706728981896,2.914744019529018
2004.03.22.12.31.57,1.1426527768400327,0.6993600336716499,1.9953401245397744,2.155997182204542
2004.03.22.13.11.57,1.733684472995095,0.7413663474610193,0.7771415847046845,3.9099456522569263
2004.03.22.13.21.57,0.9578595990907409,2.0525768894037912,1.9911450940065591,2.5029007246415587
2004.03.22.11.51.57,0.9552602895101445,0.7586204547173673,1.060308757516392,1.8097208310161719
2004.03.22.14.11.57,1.2041228929193595,0.9856944608744803,2.6059495590968833,0.7869756618445217
2004.03.22.11.11.57,2.186162489860811,1.1986626115052168,1.0396775235307327,2.9998581811067044
2004.03.22.11.31.57,1.416170061059935,1.664865132314976,1.2376816609515353,1.6572986730204262
2004.03.22.12.21.57,0.8895283564427044,1.2027900721596878,1.111702081461271,2.11594085001205
2004.03.22.11.41.57,1.351857907514689,1.5012697165409792,0.8701547021200449,0.6759623110794509
2004.03.22.13.41.57,1.0624177394278351,2.3145798126695376,1.1230762988643166,1.9898338349321427
2004.03.22.10.51.57,1.2621875393248831,1.099171114788615,2.023479352670068,4.594653476307575
2004.03.22.13.31.57,1.8985211341620098,1.220896873876874,1.0340396103641818,2.5960097550707966
2004.03.22.12.11.57,0.8886528983005998,1.2261996969615714,1.640913258409491,1.767969776412807
2004.03.22.14.21.57,2.0296140115359433,0.8176778198777399,1.7734339732726399,2.6215720477850146
2004.03.22.16.41.57,2.2819539078322775,1.2134659839883357,0.9863823228739805,2.65289011083506
2004.03.22.17.41.57,1.471926503448013,1.1076904713171007,1.4032244214747327,1.8685187211609164
2004.03.22.17.31.57,1.0345833266903777,1.4023622129869966,1.3912320835834857,1.7177094870607659
2004.03.22.15.41.57,0.8195219279070745,0.9318827394891924,0.7817622989041344,2.761123305387573
2004.03.22.16.11.57,1.5835620875175318,1.3527140050718802,0.8798666155861654,2.799449363978379
2004.03.22.15.51.57,1.0668228636044252,1.3549458712054754,1.393620887137114,2.2592189168343255
2004.03.22.16.01.57,1.2045926074799054,1.2702478379055113,2.4379915159059395,3.596475795262979
2004.03.22.17.21.57,0.862736956099775,1.1108224227800882,1.52754357649291,3.124404148606221
2004.03.22.16.51.57,1.6263036371062254,1.2656807849016405,0.901314112764991,1.6616435758292718
2004.03.22.15.01.57,1.7394940901717182,0.8531121978155303,1.8736189143659634,2.1834668940615343
2004.03.22.15.21.57,2.6736351547260027,1.6411327833325333,1.2959236130563447,0.876295077162537
2004.03.22.15.11.57,1.1639034613170975,0.8199027201177717,1.6832623376055553,1.4106199587218422
2004.03.22.14.31.57,2.7586025748663947,4.285087117284582,1.8173698192102206,2.292232633996418
2004.03.22.14.41.57,1.1682001972352216,2.131936752562472,1.3711284215273245,1.3352834841202235
2004.03.22.14.51.57,1.638426276458924,1.9868703316386238,1.7551180398306623,3.835847065610203
2004.03.22.17.11.57,2.192226606992113,1.2163835947319792,1.1621371908323677,2.264815142805346
2004.03.22.16.21.57,1.3781572182690296,0.8209854201522342,1.233201443824563,2.3551646346906563
2004.03.22.18.31.57,1.1093664428638221,1.9207340910434971,1.265046489381314,2.1926788733870963
2004.03.22.17.51.57,1.1533289236793494,0.9198729040653204,1.7392302859351858,2.6751780001560808
2004.03.22.16.31.57,1.5498242203757655,1.1925385921718588,1.8554584272187327,1.8327734215398102
2004.03.22.17.01.57,1.1711418297327267,1.4865955666303534,1.3565448608154327,1.738669366837191
2004.03.22.15.31.57,0.8763091284418753,1.0315370019063856,1.1246963579512839,1.2590181435416778
2004.03.22.18.41.57,1.8631103058738379,0.8832347607022167,1.1841722758686184,2.3559326038836668
2004.03.22.18.21.57,1.4610839540994127,2.3755779464896016,1.7566615078831704,1.442545100715096
2004.03.22.18.11.57,1.3873604477738797,1.284263123446922,0.9998878403824668,1.303340795472423
2004.03.22.18.01.57,1.0100950753092428,1.0421111943316503,0.8909324745118518,2.0873680654119076
2004.03.22.23.11.57,3.003070915051635,1.3085252039962885,1.1384919899856425,2.786746889357018
2004.03.22.19.31.57,2.477468623371281,2.8767802603588852,0.7532198574087543,1.3652767935855734
2004.03.22.20.01.57,1.4055497489553797,4.666681847317257,2.108328520756893,2.664200137175676
2004.03.22.21.01.57,1.0318576288428032,0.9640929696022376,0.9899936030306292,1.6778839917504977
2004.03.22.22.51.57,1.4125502106688521,1.005091911280649,1.1935339910975375,1.8932924330798824
2004.03.22.21.31.57,1.538438319793441,1.8698549498404018,1.1660690265745963,1.7741541465681723
2004.03.22.19.51.57,1.5081132936387807,1.3753228661500447,1.0440356764126384,3.034966572576884
2004.03.22.20.11.57,1.3868837021673728,4.308962765458227,1.93280662212958,2.4616510482417926
2004.03.22.22.11.57,1.3702870332025017,1.0552235762476694,1.1961948968741707,2.3165067905885017
2004.03.22.20.51.57,1.8797371788070338,0.7763122965842504,0.9078891049547113,1.7552688583599607
2004.03.22.22.41.57,2.474837413912849,1.796456394457894,1.6024998621546276,2.6185083123030934
2004.03.22.21.11.57,2.0114800032084506,2.4011887439476793,1.6797462022854561,1.1050332485002778
2004.03.22.20.31.57,1.0394032972038356,1.1508653951702852,1.1203500085373304,1.6740579756720548
2004.03.22.19.21.57,1.4729546038094452,1.4655721769251935,0.9987901632865728,3.556253023755777
2004.03.22.21.51.57,1.27334784638517,0.7826869846127464,1.0066727861573574,3.1262150152650507
2004.03.22.21.21.57,1.757237320019841,1.0286534752886192,1.0881679072395123,3.5229406488256494
2004.03.22.20.21.57,2.1533448956270913,1.3002588872027603,1.5286289775535977,1.9817501232341133
2004.03.22.21.41.57,1.6979039633719504,0.8327744676035634,1.8877314206096627,1.2948088090003023
2004.03.22.20.41.57,1.1573645589669763,1.1541653021068856,1.5340516456146627,1.400166247828292
2004.03.22.22.31.57,2.381041993584102,1.1948121426440605,1.030279672469755,2.6243456699643852
2004.03.22.18.51.57,1.2536888626301792,1.8649996885110365,0.97451926025042,2.0092023447043736
2004.03.22.19.11.57,1.7575681823119074,1.0986071526287278,1.25589807695628,1.5800082257728933
2004.03.22.19.01.57,1.4022691945129535,1.1778683718924639,1.036929696456144,2.2333970888792516
2004.03.22.19.41.57,2.413011354743421,1.3127311594825795,1.3389955767883062,2.211394694494814
2004.03.22.23.01.57,1.134853068618735,0.7071491369349526,1.052359292518964,1.5457699259180002
2004.03.22.22.01.57,1.8369826316398186,0.9937445621923175,1.2324836906756824,2.0918310272257266
2004.03.22.22.21.57,1.3428446903598288,1.664710252410392,1.008063602881892,1.761918318633348
2004.03.23.00.51.57,2.599705959911987,0.9456830205965492,1.3792641864051727,3.347298613522493
2004.03.23.00.31.57,1.546496107626624,1.1130261577597713,1.5119708095455728,2.6096587347166054
2004.03.23.02.31.57,1.4714046138380126,2.373000883084763,1.047264022737595,1.0785785285133573
2004.03.23.02.11.57,1.2096868410262687,1.22550114629062,1.0570654668557469,2.9310330783267324
2004.03.23.03.31.57,2.5498272131025863,1.535890974177568,1.2062421286532121,2.01372711256989
2004.03.23.03.11.57,2.7634022116841765,1.852640118096362,1.529221363348953,3.1719587536212073
2004.03.22.23.41.57,1.4140965805370633,1.057415244606348,1.297498407081746,2.6674100830392447
2004.03.23.03.21.57,1.161484314437397,9.315738316529377,1.2784605130659337,2.3198583158462505
2004.03.22.23.51.57,1.139350011495963,0.9298070538226365,0.9261103218669131,1.1736832878488888
2004.03.23.01.21.57,3.6012919695162386,1.4310454740216962,0.8091576550848935,2.6936502850226094
2004.03.23.00.41.57,1.3002998504130998,0.669021537338285,1.3569538067461173,2.7806160686113626
2004.03.23.01.41.57,1.133051184530711,1.4938168379215193,1.6158937454466815,2.1004924639627047
2004.03.23.02.41.57,1.2689709535458846,0.8827333869644373,1.308515665897388,2.6632800941334422
2004.03.23.02.21.57,2.087437404133555,1.1361288543541124,2.102886181833377,2.6219913072288077
2004.03.23.01.51.57,1.2960474533878277,0.8811856022053643,2.4226266496294775,3.005191508875584
2004.03.23.00.11.57,1.3644139163324733,0.9812556628493166,1.4153831521006959,2.1486749614260194
2004.03.23.03.01.57,1.6596945437014337,1.0133562923971686,1.6709437850572593,2.6054980799758805
2004.03.23.01.11.57,1.3737650784002509,0.9976477540041253,1.961461600737251,0.8918594574285184
2004.03.22.23.21.57,0.9694533515979634,0.7001740916053563,1.5827008050216052,2.5549660145843784
2004.03.23.02.01.57,1.9276977985959163,1.1018647887399662,0.8741604240873491,2.1704752322779335
2004.03.22.23.31.57,2.4504035163584477,2.124197116975192,1.8392861008921826,2.0331382708691437
2004.03.23.01.31.57,2.539751466532039,1.102072113037134,1.324647449752642,2.5293847554800992
2004.03.23.00.21.57,1.1732441552255166,1.1783098467190358,1.852418571094946,1.5696323778489745
2004.03.23.00.01.57,1.3837397193290881,0.9624238319590649,1.7360967808794663,2.442139112537412
2004.03.23.01.01.57,1.6685755606273007,0.963422099978381,1.4218825177558814,1.7327312163657866
2004.03.23.02.51.57,2.0572196488790144,1.579479912292051,2.292216981557034,1.821061164342299
2004.03.23.05.11.57,1.4570587597225662,0.7615949052582384,1.722056986871413,2.0018091760165606
2004.03.23.05.21.57,1.0942000453595777,0.7736345866855463,0.8881484833144231,1.9360237264973437
2004.03.23.07.41.57,1.4179800262993472,1.6308632576980242,1.6975597935836892,2.999659519793941
2004.03.23.05.01.57,2.009598378857962,0.9947611262692253,1.9805940555959025,2.652331105179806
2004.03.23.05.51.57,1.4975071407257385,2.3738202410559635,2.0026913579976484,1.2743334853477923
2004.03.23.07.01.57,1.8659285675834512,0.765020118270754,1.421616137046836,1.2985181419740761
2004.03.23.04.51.57,2.3833633413150044,0.8220726774913538,0.7599005314182496,2.4593199196604427
2004.03.23.06.31.57,1.3020084598726869,1.2329730024542551,1.9287479123407851,2.547310379038918
2004.03.23.07.31.57,1.056888370601453,0.8376711299529148,1.1230573288476995,1.709432617703225
2004.03.23.06.11.57,1.0825545052438428,0.860643844275834,1.1000703021210005,3.3238116249681857
2004.03.23.05.41.57,0.886220180611155,0.9838901718003488,1.1045472530139266,3.110609298464324
2004.03.23.06.51.57,1.026180785614449,0.6972409959411755,1.7092941167646731,1.624837188092368
2004.03.23.08.01.57,3.4218977962630825,1.579586666766924,0.8936164712494661,2.1319325849766844
2004.03.23.04.41.57,1.55866562134987,0.8359052360071382,1.3849766415893192,2.536439985140009
2004.03.23.04.21.57,1.2925783489417442,0.9679600423470545,0.9752094519118838,2.554675360707705
2004.03.23.07.21.57,1.5933039399493878,1.0423383416620853,2.592251314167426,1.8887994641782082
2004.03.23.07.11.57,1.5970438201600932,0.8466527646003611,1.4514794659899948,2.666251401702551
