,0,1,2,3,4,5,6,7
2003.10.31.00.49.46,2.6134888686800615,4.299612785701708,2.3431061754862426,4.2307877066272335,4.468390124360026,6.735929865547077,2.133684804818429,3.402789149506736
2003.10.31.00.19.46,2.1138829618875015,2.4939075818842986,1.4639427119339794,1.8091869856656027,2.5262021997963995,2.8972918081033296,3.49754166143006,4.0500285832214615
2003.10.31.01.39.46,3.203166988812095,2.7078542377286525,3.2993652931238495,3.344896496773222,3.9030081532673857,2.95107798210519,3.283858255606204,4.383924408384627
2003.10.31.04.29.46,4.656929990078722,5.75459455614685,6.4779596475928525,5.969553526518622,5.16426370418892,3.875894285509449,4.291698448150291,4.818458252401041
2003.10.31.03.19.46,3.6284386180282056,3.5075848729436783,2.6929275040101164,4.756223724743418,3.7732831871789956,2.901232953324003,2.137655049506269,4.527449130293943
2003.10.31.03.49.46,2.524009867513429,2.561302340262793,2.2955046560405075,4.213208308163014,4.662911147826809,2.749748784224991,2.829407861160427,3.361549986413647
2003.10.31.03.29.46,4.288786869660568,3.543926960002321,6.902404158968471,6.390719258301944,5.406408546207005,4.74115199573587,5.475311509080986,5.6175911914385805
2003.10.31.03.39.46,3.844989309772574,3.802766337870311,3.7723052056403628,4.351126285845357,5.69224630025297,2.4136577915019433,3.2260420205607736,5.724315265207168
2003.10.31.02.19.46,3.1298905054291914,2.7154290814958584,3.663843955667467,5.147105543761688,3.4659665693071586,3.5604338135033475,3.26370608887833,4.542100052576404
2003.10.31.02.39.46,2.096412162676121,4.451454804880995,3.1640818513173476,4.344472117895065,4.847587949389023,3.255812753118383,4.180706706572449,4.166728820891498
2003.10.31.02.29.46,5.8781324168913205,7.562646035255684,5.354459570906818,6.5425036082082935,6.176684301431652,6.319311642463313,6.064364007946372,4.7968864265937015
2003.10.31.02.49.46,2.0194976801897435,4.8092229444840555,4.275869050626505,2.675643535686969,3.9083411638208854,2.687581518223189,2.6609922310881244,1.8277718852657396
2003.10.31.03.59.46,4.39171091555919,5.044708733368828,6.4431960316132235,7.91990176942827,4.8431665695553665,2.954927259695289,5.380138579101706,5.432989340931565
2003.10.31.02.59.46,5.088304871004584,4.6097166403463,3.4908531863972327,3.7119719830633082,6.566986948389695,5.039554587208792,4.648830640578377,5.430541424697056
2003.10.31.04.09.46,2.455163998027357,2.9884032675739705,4.248507451028591,4.039905682468102,3.0305757639389275,4.090944161519474,3.6842498890832953,2.3515098644888823
2003.10.31.04.19.46,2.578302527038964,3.96020085366361,2.264465252887261,2.3332205100883256,2.6805424895527463,6.097362370523304,3.1562462617194185,3.4009129075439377
2003.10.31.03.09.46,3.7400381060125514,3.2199119758403114,2.513408269964451,2.201510711399115,3.0892966261584505,4.703189496090901,2.976282695514138,2.650209635448432
2003.10.31.06.39.46,3.4750602568945492,2.924880907980004,3.0219935708461323,2.8395792883600457,3.370539314047911,3.0321237936101246,2.736380182614633,1.47925767061723
2003.10.31.05.09.46,2.6622809697783056,3.8045075554547783,2.8986776328288375,3.4249266635861164,3.3699544700122472,1.6979644543636847,2.839253125597617,5.396471759920739
2003.10.31.06.19.46,2.5024303100393697,4.452732400945834,2.244684480678541,2.372135633788498,2.6887449255940656,1.866644662520942,3.562509323518786,3.9829384962729106
2003.10.31.05.59.46,4.913497405012175,3.835476888896197,6.664486821830917,6.32555958686833,5.325219236775226,5.3424332446880625,3.97633503287943,6.172239124894906
2003.10.31.05.39.46,2.6658765792577577,1.0887897604753214,1.9694423130551766,2.9538902526672977,2.9743156790736793,6.321264549547285,3.291218205369387,4.009986787206015
2003.10.31.05.19.46,4.381244962483714,4.878382328848605,2.767692639726394,2.9899502362640913,2.451843884468222,3.8175821012494993,2.704484357834029,3.2140031091602093
2003.10.31.05.49.46,2.2456389198851814,2.3616661926047566,6.247901654056214,4.669262869687396,4.955874561762745,2.371467854475551,4.246668529983653,5.842674439693469
2003.10.31.06.29.46,1.4939834143003516,2.2844026397906014,4.703789761861892,4.604237240100454,3.3006112848907945,5.078643595679996,4.699563484224702,4.992392625727184
2003.10.31.06.49.46,3.5171961914702274,4.027842380010583,2.6546245933284336,2.704029776194987,2.7844141670334657,1.461718583878956,3.1368060830179343,4.135739417520529
2003.10.31.04.59.46,5.159772896029253,6.075630972766261,5.84158149238583,5.8080155718672675,4.47429204637151,7.684891807876053,4.86354109946985,5.170342452464987
2003.10.31.06.59.46,4.059888405500874,3.767507284375682,3.481538433717469,6.308870232493753,7.624050848453415,7.693870582552389,5.3530565378810095,6.8074518964318775
2003.10.31.04.49.46,6.821998941628512,7.286901095014356,3.201043965383092,5.689298459895975,5.87191596229267,4.090745644186772,4.356968005820062,6.236474197241776
2003.10.31.04.39.46,3.2343679818503324,3.004965689929992,1.3789225904003612,5.322942908517116,4.241702462284919,3.2440922939758843,3.945308944264229,5.8707801168067055
2003.10.31.06.09.46,1.5287928304786826,2.6730865753568263,3.9419668569969515,3.9411021950873444,4.559138139384208,6.049294035805559,3.990568953067848,3.9564878679895856
2003.10.31.05.29.46,5.006775155423544,5.553134692149214,5.693629775255553,4.941628235801514,6.990237812919249,3.9658236068000683,5.789120938136341,4.789320114462237
2003.10.31.09.29.46,6.9852750380884245,6.632738621012927,6.431530267264469,7.036843395950471,3.4834819383273423,6.507912465968778,5.0419910136596275,5.586736170274873
2003.10.31.07.59.46,5.021564349233325,5.180297596488811,3.809200075165684,5.882599265512735,6.262255073516055,5.88898342921246,4.454399168333956,5.86641680495758
2003.10.31.09.19.46,3.335812347423631,2.0221544607272377,1.5589643987059052,2.0984859987917197,2.6669062306955644,1.9067251166633732,2.705944618659023,2.1609683604787757
2003.10.31.08.09.46,3.7095299151198464,3.5017790479160333,3.572944704643985,3.0395281430174137,2.8901681345703905,3.3033798620416595,3.125423256350949,1.9538798039916845
2003.10.31.09.09.46,1.3204718586485198,2.334939779775973,2.2378763895041573,2.9786815040911416,4.097426252964901,3.1669457510605388,3.022401730847185,2.2683179824101054
2003.10.31.08.39.46,4.0380521934323435,5.480872119726933,4.574562605423103,4.963188553426958,3.1308852487182466,3.607755597829534,4.3688119022821725,6.62328593543258
2003.10.31.07.19.46,2.301577461632584,4.353627348703452,2.4287154509580846,5.437524724347526,2.053349610039926,5.783493438935022,3.9368215549244368,3.3439550509588694
2003.10.31.08.29.46,7.48300568713692,5.099884807434166,4.294668845291281,4.749773841191533,6.365919421194498,9.659572088277258,7.200568346156294,7.949324483148675
2003.10.31.08.49.46,4.3579782715020094,4.686171065673833,4.309927864956883,4.138221531143678,3.819866110342679,2.874064272492593,2.0205710062115245,3.0287293685693673
2003.10.31.07.39.46,2.534521925678844,4.849870833878088,2.2188490265535883,3.5456770741467745,3.4657852082532714,5.90135047053314,2.166194531804773,3.0337777213356194
2003.10.31.09.39.46,5.051318039211626,3.186907481788648,3.772556189924627,2.2028144134920913,4.808315845037083,1.6425358313519314,3.2284143150675155,3.493211230701426
2003.10.31.07.09.46,2.845066433396021,1.8355822768653,4.213258721309884,4.273693536640077,5.493811649147271,4.857790796462351,3.8751034418413215,5.0003257638800465
2003.10.31.07.29.46,6.480647428952069,6.163793977628365,4.716076224128879,4.718017168692269,6.164863465872452,7.562809878274837,4.544637866193055,6.759818932561206
2003.10.31.07.49.46,2.3200788843875,4.558604658764758,4.37544154388177,5.007835533296774,2.7232337025606403,3.142029309844968,2.247774118317175,2.9218380201302865
2003.10.31.08.59.46,5.406094205174061,5.027392126657039,5.288163659807236,6.612185665964192,5.597370577881949,7.177379181636997,4.894602748714673,5.706510264451832
2003.10.31.08.19.46,2.378321764950694,3.2896866686779123,3.7023752847832356,2.563107536224998,2.8186927045790235,3.1544876854821813,2.8453252242954137,4.135841553848023
2003.10.31.10.09.46,1.7201811556190314,1.6108894799255626,1.6371952636782434,3.4416896983543652,3.140899334057126,4.113470660428703,2.71047534950446,1.6569738073339841
2003.10.31.12.05.51,3.8256920880571537,6.107366828489424,3.9235275154637983,5.696229199088486,4.426575760331492,8.317812492183265,3.930522174314845,6.238390728296457
2003.10.31.13.51.44,2.152119297658914,2.6363653858297593,5.281046301535938,3.9703789851856532,3.3887475032599554,3.8537111644241917,3.422703104248749,5.139613439024863
2003.10.31.12.21.44,2.8181791099341504,4.595673182734027,4.0641835200057495,1.9209419915640158,2.074234587215337,4.1457868613666,3.0455116175488914,1.8506090515183553
2003.10.31.12.31.44,2.3668078337635587,2.0265116907058314,3.6387123879267667,2.5364207561273986,2.4559153341691236,1.9478532486806501,2.617787171470329,1.102501913648746
2003.10.31.13.01.44,2.3663941348436563,2.7221862815961604,2.1153032638149445,3.8948030291055624,2.431836251385764,3.241466865330959,2.3566651605639644,2.1562994053037783
2003.10.31.13.31.44,5.254351888673021,6.09303665111595,4.879743677643523,5.448521207913234,3.304619891824108,6.217539377857677,3.7585058323149725,2.881890353916751
2003.10.31.09.59.46,3.453733507637823,4.447412801160423,7.895928806064552,4.471297136930042,5.559109872205792,3.512573031724624,4.071705138576387,5.58610748181558
2003.10.31.09.49.46,4.162856391845469,3.0166512193997086,2.914778777264149,2.936720019348237,2.527830968146567,2.9032687504952706,2.9761293661979313,4.015578934595079
2003.10.31.13.11.44,1.740948860292522,2.7053002569176354,1.552081057053922,1.1957767292531734,2.145493496614216,2.304874224811996,2.4418511223491706,3.254008082668465
2003.10.31.12.11.44,3.5627537150162425,2.8072894776420902,1.7428567721297048,3.241411831538833,2.492918861081191,3.045420718009092,3.3409864745882265,2.003440940823428
2003.10.31.13.21.44,5.075415259874206,5.421232307122115,4.27706911774011,4.341803862736158,4.163413178372294,2.7004070497214605,4.36632278939661,4.86970775396831
2003.10.31.12.51.44,3.1448919370257133,4.4741041957903995,4.310557044053889,3.876111666017516,5.247049388234011,8.410804756441065,4.659327269926375,3.3328376151183368
2003.10.31.13.41.44,4.386493152399069,6.525400079120771,2.342756100211905,4.438269317680252,5.240530697125489,3.618506196695613,3.305039449812514,4.453487340062017
2003.10.31.12.41.44,1.934397022815649,2.35080813328043,2.3465852333130948,2.3492617431459366,2.5892484847334845,3.1966675785435767,2.3060061457012244,2.811789875557145
2003.10.31.15.31.44,3.066638783699284,2.111517328082294,7.194836214699753,3.7204199938809333,3.6839345423029335,5.608576646692775,3.177646333512514,2.8375226826428213
2003.10.31.14.11.44,3.3036238077452866,3.3084615558664137,2.8182851550189705,3.0873107516978373,4.2308921212759065,3.5482558027688476,2.7851387456818433,3.6084138548994056
2003.10.31.15.41.44,4.45139023084416,4.010831729491767,7.134142898268333,5.478300931280908,4.383370722359461,5.92866611599657,4.887787239467512,4.306858952263272
2003.10.31.15.51.44,1.954997850215006,3.9234719759079724,2.769924881277266,1.578362303121296,4.722047656804562,3.027669386512056,3.810242034271998,2.8590314841463993
2003.10.31.14.31.44,1.7577198538487864,5.798839327363296,3.5054532611851044,4.506420821865362,4.693936227608123,4.428771900228919,2.326384376966494,2.178530204810471
2003.10.31.14.01.44,3.7933580383382295,3.3686074878534624,3.0973456607253387,2.478720007240207,4.007113016400507,2.657614922016148,3.5563428354195517,2.655744360740712
2003.10.31.15.01.44,3.2858585924477985,3.846753981841853,1.5224960802900083,2.9911236162225423,2.1637896332351074,3.8035369026476773,3.046995782545983,3.119451183016715
2003.10.31.15.21.44,2.8508197852334174,3.1478829449834707,2.935335391412456,3.2244234220709833,2.5771217630346057,3.4342735690485986,2.8690555283021446,3.8654740078385417
2003.10.31.16.11.44,4.031418510585762,6.144433924471145,5.5605811385522195,6.125327184741457,4.688660234788951,3.862898121143112,8.28348266901479,7.026258161558242
2003.10.31.14.41.44,2.7639914030577817,4.9456385995816134,3.7025073584191306,3.5622849264722367,6.3381643235256675,4.523166855012302,3.7463611761466526,4.09554049778923
2003.10.31.15.11.44,4.711703633788569,4.933841338057807,2.9204205481506533,3.680319644159393,3.800106203472566,4.780281633651609,5.793023032887435,5.519471865335764
2003.10.31.16.21.44,2.240741164688694,2.338242894356524,3.0741270497750612,4.507765811449353,4.591052449347582,2.133337028827359,2.7056404358318087,2.694456889911163
2003.10.31.16.01.44,3.8508455290223447,3.3439155935579103,3.794690578116106,4.288409523852162,3.421128508767225,4.510521774626256,4.90828948769543,4.844862893604263
2003.10.31.14.51.44,1.7089387365000126,1.8352108187009533,2.436371943639721,2.3777488974920082,2.2379488849591858,3.750103926525358,1.8627096482411558,3.80021330861228
2003.10.31.14.21.44,3.1699021375391445,1.946769390685316,4.749403950290583,4.9236645159605175,1.9256991571652273,2.9480052183924106,2.757993490496382,2.470448277641548
2003.10.31.18.31.44,3.0879362431851987,3.8993056957923264,5.084416423522875,2.7528549466495336,2.2255320988368075,4.458790687534797,2.23307818107527,1.6344734427329883
2003.10.31.18.51.44,3.398554318608147,4.038844859505002,1.7949585773787091,2.458440016784628,2.9133827999216604,5.541882096483869,3.185803740897591,3.168047430748663
2003.10.31.16.51.44,2.0511857885012126,5.250678724982762,2.2415207833323083,2.7389001174930923,1.7379241282750475,2.7299227280374603,2.8468527887525292,2.7934956864779292
2003.10.31.18.21.44,1.9732429457778384,5.094617078962039,2.86499527672796,3.439588295295756,4.215972404438987,3.8476086504406286,3.349548796957129,3.8233597047504917
2003.10.31.19.01.44,2.7660121557774215,3.955747513376304,3.1295773091018457,4.873746683443326,1.7962485742582062,2.5548889678103737,4.246140206430678,2.3150691329009074
2003.10.31.17.51.44,4.149489598260759,5.733211121437184,2.8975575523752997,3.6837504647292056,4.061790147186272,3.726262121423067,2.9082073200626812,4.8068316880568664
2003.10.31.18.11.44,3.412060147117539,6.721770274358186,2.550494753109301,4.246255793707758,3.7519917592825203,3.875731849999289,6.090032965411884,6.673992642168237
2003.10.31.16.41.44,6.02068839582806,6.590375227647126,4.757855639762112,5.763902719977114,3.416101025327873,3.4427413651738554,4.812269454356463,5.127874948318483
2003.10.31.17.21.44,3.408200700896944,2.726596008723303,6.3500938007446885,3.0715674036568963,3.713076426215881,2.8332729142034263,2.807797394894803,4.157418310706213
2003.10.31.18.41.44,2.709568523682421,1.882480377741013,4.616812983087124,4.103633197399506,5.601446985266742,3.9913850007288243,6.002714292994327,5.66200435304384
2003.10.31.17.31.44,3.4830021105058484,1.6590083765230794,3.0635427756797027,3.589649701051399,2.7709152863066837,2.7851362220091773,3.2511539782214807,2.928775655137883
2003.10.31.18.01.44,4.24199171241025,5.208837799986371,2.7396830842610216,3.8444451967282047,2.609296573123893,4.320384009048245,2.9001078798977806,2.884081189397514
2003.10.31.17.41.44,4.664734624317162,3.3058389622779374,7.039828613972612,5.294229931109877,7.478933121107949,6.621654281345582,5.731165544148586,5.833740645206131
2003.10.31.17.11.44,5.713499064869066,5.0076956677811095,6.4911369348314985,5.063369659960852,6.065311457025239,4.575613612217762,5.8640590212693064,6.084654030905294
2003.10.31.17.01.44,3.91513770690161,3.7179861990628513,2.603414195178655,2.6811983470420815,3.0375335064512736,2.3510534483538033,2.971876681029052,4.157074242659705
2003.10.31.16.31.44,4.177374644001184,5.162205627838327,3.7754038219964494,3.372258202686115,3.835100341152797,2.5878787499118747,3.106507031253252,2.7464620805883446
2003.10.31.19.41.44,4.251123509308841,6.125827884157275,4.7430635518862685,5.523919155293867,5.263290227838243,5.517471152328643,4.720609001498461,3.4612438310357123
2003.10.31.20.31.44,2.17703560389163,3.164416201489459,4.77748905595256,2.730324890321377,3.6443784692593346,1.6021417378462435,2.6887642107673257,4.724024779652903
2003.10.31.20.41.44,4.286836459537983,8.151950989446425,6.703920595665939,5.4813629339458165,6.196887191462621,5.6596418816050065,5.245060699640947,5.437839518339199
2003.10.31.20.11.44,4.274351007595141,6.796922676623303,6.926906494237555,6.591072353588831,4.781685983717529,4.680612232519562,4.329826329684647,3.912277511625336
2003.10.31.20.51.44,4.265951978805254,4.233017282302684,2.1051125308915566,2.1910421385214645,3.0704986979303976,5.829666042397531,4.4913246041487325,2.98837806021924
2003.10.31.19.51.44,2.4726567389662195,6.543102730578498,2.719619983659034,2.3875357466240064,4.5191830562144855,3.5043699990448522,3.4898750055468835,6.248404619031176
2003.10.31.21.21.44,2.3342473019333814,4.124191992458138,5.877017640223453,4.090003241796793,4.987649895503579,1.8330571741658637,2.2275959621877837,2.56406226187277
2003.10.31.21.01.44,2.5980306608562405,3.571132408120992,5.138261863205819,2.1012735899827297,4.191538754605178,3.0473751978130093,2.123742652904367,2.8637695777078687
2003.10.31.19.31.44,2.232276490162571,4.219352431253115,4.457698128716105,3.8183166066218597,3.3806406713502715,2.4571754185756167,3.7607903166964585,2.942057389334516
2003.10.31.19.21.44,2.993605933682556,5.363307326322764,2.4404372463822486,2.3569002060915043,2.5827119358655763,6.870461541643014,3.365029547467106,4.811191762401265
2003.10.31.21.31.44,2.429352005446647,4.1346164749374426,3.7083429453303625,3.8525937221945465,3.1790660088849365,3.4969926133956184,3.0447069657456285,4.847313767469177
2003.10.31.19.11.44,5.585933020789821,7.798341714166791,6.674063231945325,6.08651806219535,5.69523272705757,5.429127377673014,5.266769327815503,7.273665295858907
2003.10.31.21.11.44,7.180820722682302,5.9650436900290185,5.738878781979771,6.930178523276921,4.656881770242055,3.8646278455666705,5.224233143012312,3.903005444833288
2003.10.31.20.01.44,2.0413534148985524,2.7768782780427257,5.155155181573148,3.5334319828684113,4.918200269875137,3.807446238176197,3.3240873893355736,2.337334422653676
2003.10.31.20.21.44,3.09824825162919,2.4372131420379297,7.249035390378356,2.8215926605096557,3.7486116409514394,2.3251827845639537,2.2189512520556582,3.8405368335726378
2003.10.31.22.31.44,3.5550810791561434,6.283627208967867,1.7192172029901742,5.50940581535849,1.850225335133893,5.113118897469472,3.073250419547935,2.8593000560057864
2003.10.31.23.51.44,2.684324355218448,3.5922931885508005,2.6002708018942218,1.8196054070540624,2.726448411695766,3.366793981756504,3.1886640857664075,2.693075319950359
2003.10.31.22.21.44,2.8127329353306325,3.9232147630660252,2.661103813404473,2.2484034228719674,2.677062264408491,2.776814942063808,2.6223859430123424,3.268366351099171
2003.10.31.22.11.44,5.976967173951146,4.297666042555783,2.4452389612330374,5.103207557326007,4.2948477364193005,6.230860608852099,5.3054354828516495,6.650412236695916
2003.10.31.22.01.44,2.82640689031688,2.6460872502057162,2.8007711113474967,1.8499559211727576,2.8400913034587063,4.161709473178338,3.2329724942982656,4.293424896488611
2003.10.31.23.41.44,7.104413275886847,5.238321103399613,4.5904317179872,5.154001580773576,5.527510989296001,1.8546843017060632,4.704495460613693,4.432503833139437
2003.10.31.23.01.44,2.8809123172324056,1.9761049088286842,4.160826142826415,2.7148976200592814,4.016953455267201,7.356893012110052,3.9470455404464473,3.1335965741355345
2003.11.01.00.01.44,3.0297817242509746,3.5413826352115856,3.2182453619848173,3.6795404121465647,1.9608273466034343,3.7337543971334535,2.981544711258759,2.778929235511091
2003.10.31.23.31.44,4.450687772185404,3.4914965479906304,4.491440116960217,3.057314690686979,3.716390047038243,3.4932336460899664,2.713162796512077,2.8326763322517157
2003.10.31.23.21.44,2.1285392556600784,3.8596858943184795,3.089359817494651,1.9139530691092672,3.691887299744757,7.553498230129459,3.2987246402213004,3.6707282042954557
2003.10.31.21.51.44,5.008749142604347,3.988148447259416,5.148172159186752,1.9143234426079503,2.9459827469970175,2.070732291270736,2.9611100836091326,3.7819656208445873
2003.10.31.23.11.44,3.0770160252439838,5.914678507963218,4.839581587933379,5.748173143364776,4.640470151741051,4.248843652924136,4.925274571458814,5.552137733835619
2003.10.31.22.51.44,3.804925052922411,3.316310180584193,2.041483416861514,2.149637632448897,2.848848106938263,6.296201208316201,3.5677220678315495,3.5851568955363438
2003.10.31.21.41.44,4.7799112448090115,6.710649016924375,4.573802694372294,5.056381041766369,6.234340597027403,6.264238190200004,3.2843300171291254,5.344652500398663
2003.10.31.22.41.44,4.7767508232289,6.308917537625746,4.9803207943175964,2.688068752142841,4.93650571298399,7.250144263602884,6.372830899077072,6.001716719993286
2003.11.01.02.21.44,3.1420394419867086,2.5171423296195274,5.501564576882234,3.401838767129564,2.39050696429837,2.3514210662292134,2.283311827063357,1.9628804405580296
2003.11.01.00.31.44,3.6230469278606448,5.490450737386419,2.4092553403046746,3.609680287053451,2.3437548622095217,3.4989620701709185,3.0637818465926783,3.2674733217756127
2003.11.01.01.41.44,2.914669733798392,5.30368213134212,5.8089359491341614,3.8934541360354937,6.135852227527865,6.259994016720428,5.476736769333673,5.4507051462978735
2003.11.01.01.01.44,3.0126837144932943,2.37233443702559,3.4423502561740356,2.02564171947133,3.670557467685079,3.8108114220275815,4.185823646958968,5.911855860152884
2003.11.01.01.21.44,2.9349818811297346,3.123373014095739,3.1948203537117426,4.351347382615426,3.8840707226766775,3.9519108309016326,3.5537470775042976,1.7372343399571397
2003.11.01.02.41.44,8.172047769762253,6.636408942341725,7.066047729210528,6.512080945764485,6.549028947889317,3.41188081427627,4.437835774488141,5.396035682084162
2003.11.01.01.31.44,2.3191349315818943,3.298470767033322,3.7706754912279443,2.6209995539426294,3.15567623891781,2.816331432228407,4.129031077375947,4.354445326254859
2003.11.01.02.01.44,3.889115136585782,2.9573102631994757,3.7349604086514585,2.703344972680378,3.7260097941756554,3.129681191675277,2.8352550649213404,3.0997924818983447
2003.11.01.02.11.44,5.207847800239818,4.799989835554525,4.384690047730268,3.743680730045833,4.465063469247662,5.629860602106153,5.009264138615398,3.853003110561427
2003.11.01.00.11.44,5.419748965028401,3.747229232969283,6.625363835984922,6.125546346280649,3.304771909137727,4.707811922571861,6.327129792705075,4.998255013611031
2003.11.01.01.11.44,4.9684542259474265,5.0165363568566965,6.851909532999158,4.682540503637644,4.2862473325418184,2.3588915577591933,4.879822899256189,4.51412221263931
2003.11.01.00.51.44,9.01828913940561,9.48310373662133,7.298288707704129,7.009625838537802,1.5471503038852423,4.4146873948590235,3.3023020017873823,5.105709409567341
2003.11.01.01.51.44,1.870615133209346,2.0057593587880183,2.8729497225207465,2.957494020261662,2.405869166246374,2.218988245172648,3.144734848832104,4.4346837036467
2003.11.01.00.21.44,2.111755055192498,2.6593170156853665,4.189235250493049,2.748749546700267,4.040567320668605,3.2071238853587665,3.5184165787728845,4.648962062308272
2003.11.01.00.41.44,5.332218843929686,5.34368348506872,5.544658401229099,4.836790957429642,4.658279043086041,7.127192644828213,4.781113476656657,5.077950648081836
2003.11.01.02.31.44,3.2789673432626794,2.5522565719915185,1.7799131831270218,3.5149724880292106,1.8584713564211097,1.8433416358727097,3.0495313568113898,3.0684916490950958
2003.11.01.03.51.44,5.286612058657819,4.489265757229256,2.96682830613835,4.283152498255497,2.9016648368435836,3.5985060149632444,2.8125751691826633,4.254658871024925
2003.11.01.04.01.44,1.584158890897871,3.217917274786312,2.9945832897159423,3.4211048550692995,4.134320696432112,3.701531852779838,3.039793958002881,2.252579214320313
2003.11.01.03.31.44,3.1425313443767577,3.509348020428086,3.937066697226844,4.136042968501,2.7457249748509702,5.610283853553774,3.3111619734834816,3.872891172927283
2003.11.01.04.21.44,4.4490132844250745,3.723740033998017,6.462611768743944,4.73454840125775,4.19797479321466,5.332231090539453,2.6366851574560215,4.547309256520313
2003.11.01.04.51.44,2.0563734422415423,3.178231840274364,5.286437389433753,3.291604761204276,2.7862900669702726,2.2344445467768876,2.442732848116375,3.614286062984707
2003.11.01.03.01.44,3.1970871320233254,3.222933529885439,1.703247596116868,2.2630969708504702,3.6335670859966576,6.028429142662882,2.8385363093484735,4.450437147229298
2003.11.01.03.41.44,5.683688094839523,4.272287268187604,6.120932674774798,5.9512000365849405,5.2594503453840975,5.114733426225664,5.237972288414173,6.184213110900835
2003.11.01.02.51.44,1.8409384433833005,2.5818788954099205,1.9302778732894024,2.854842890031606,3.325605917775483,3.866691992213782,2.2154319030051184,2.897052198116733
2003.11.01.05.11.44,6.431704870226626,8.156297386423894,4.942286832026954,5.88319973183951,4.207367294151083,4.475394802590995,5.1977419881725115,4.122168762964582
2003.11.01.04.11.44,3.4480277642418242,4.044785772058841,4.98382918264977,4.179841340328151,3.2853619318234775,1.9372777644413828,5.809078574919191,4.940096836689962
2003.11.01.03.21.44,2.8590191401368807,3.735496119206312,4.782013369830857,4.804683070844303,3.346623554460987,2.612200870292604,2.9838053496007433,3.2664008514464324
2003.11.01.04.31.44,3.3854193937227963,4.593607833323036,5.233681029744239,4.128900405554172,2.1693491981427098,2.1539483909358217,2.888298291539983,4.682860326316477
2003.11.01.04.41.44,3.34750993706381,2.2111259740769844,6.42971328184622,7.294750015668623,6.558371569227775,5.5894017594985606,5.62024530009812,6.537106847875534
2003.11.01.03.11.44,5.156210768915546,7.0726318801563135,8.228804214037932,6.722051082578266,4.676438201139762,5.807595350373589,5.3608252234618865,5.699809535153041
2003.11.01.05.01.44,3.187484599953348,4.51658076043273,3.831181019066033,2.117191571684018,3.5622715429836838,3.8014864935836137,3.8523431869065363,5.227436619612791
2003.11.01.06.01.44,5.988821467516665,3.5834751603880726,4.964472744601907,4.826105575942352,4.053323720591386,5.140937032902349,3.859517107406741,3.9456507014892073
2003.11.01.06.21.44,1.7254904541280114,4.421786727974765,4.713189665074662,6.187335364987697,5.756718687481907,2.7274662031427623,1.7571021384264325,3.6689165932558527
2003.11.01.07.31.44,2.2388624043227163,4.514369137418186,3.095988036231107,2.5355282565853434,3.4029176252768507,1.942031558326568,3.394211888003815,4.823498278441748
2003.11.01.06.31.44,2.840715588758734,2.845447162285964,1.793340325154939,3.918617287676062,4.447469628300005,1.7680952687430092,3.0186487519989407,3.695643110508458
2003.11.01.05.41.44,4.799656938037721,4.790570494502542,4.973866857927079,3.680741855770075,6.082481441557273,6.908611285563639,5.726438516203467,4.961982415503815
2003.11.01.05.31.44,4.225570349254058,3.930821366498676,4.2069488744882255,3.931239430522337,3.5857797256594757,5.343527785795014,3.3166277311457466,2.4308755799869703
2003.11.01.07.21.44,2.791330200679572,1.8350455735179776,4.957439474607629,3.350884317874765,2.50300274548195,3.602623139879967,2.3396495649273983,1.9205640491312206
2003.11.01.07.41.44,4.365869443224221,7.11019111219759,2.043294470643545,5.328528589770049,3.510888561032378,5.987110757764986,5.578540945506182,7.267681571175336
2003.11.01.06.51.44,2.647457535518663,2.5132727073605983,2.582238686555692,2.3399075488857335,2.8108517449724078,2.1127107653668467,3.078269159622694,5.321624567786197
2003.11.01.07.11.44,4.813671694838219,6.1408099762416475,4.514077386103251,5.798862203521981,5.467305104814738,7.623307360594459,6.6288015597433825,6.687517697604909
2003.11.01.06.11.44,6.238224131617492,5.751803803601197,2.830168402913238,5.119618005510308,6.905540355047965,6.7530320777784345,7.266913406152508,6.514135589389681
2003.11.01.07.01.44,2.37520665097221,2.2136029236420156,4.70435898851022,3.580243693992217,3.1097042375327066,4.352028272280409,2.7511467646007657,4.288260244215224
2003.11.01.05.51.44,2.9089356315474135,3.3955479674669,5.668876625556415,3.340678908172909,4.345377585018268,4.169757703374106,3.3244718832081013,3.020426774796991
2003.11.01.05.21.44,3.0395451464853416,2.249706100336417,5.4142785285624315,3.2006572034860223,3.5510757311326064,2.231928963188693,2.7113950415138404,2.7097079497613232
2003.11.01.06.41.44,7.5921545708089155,6.908051548372661,4.565817693292753,7.338711669729813,3.86484565054741,5.859685040349478,6.304135547225383,8.489739994310437
2003.11.01.08.41.44,2.760961182340782,6.320131469582794,5.159028518773864,4.843949257393794,5.144072074830827,3.746056085357304,5.156991301948079,4.654753224057523
2003.11.01.09.31.44,3.3783180866685614,2.006381902764594,2.9223862896470507,4.495521095973691,2.2426623640960917,3.9414510481413987,3.8528660011439024,3.0883968913350857
2003.11.01.08.21.44,4.22617758629807,5.971685772798762,2.9369700387794686,2.4700639813971033,2.3449048985402143,6.7356464053932115,2.916327447590138,2.8628535108709334
2003.11.01.10.01.44,3.791960852568563,3.3851710533842816,3.1373630536191857,3.053711601555187,3.046553039268357,6.05404397081874,4.4527009778705695,3.839564241252625
