,0,1,2,3
2004.02.16.12.12.39,0.8652105112570635,1.763436947455638,2.209114230220303,3.011001960172853
2004.02.16.10.02.39,1.0495917561199377,3.562074033400338,1.0578916269272323,1.1293747381850268
2004.02.16.10.42.39,1.226661519783349,3.83785652449301,1.5368858107573895,2.4648988502219047
2004.02.16.09.52.39,0.933760228398054,0.9075474811817646,1.7522034814949627,1.6302837259495038
2004.02.16.10.12.39,1.1449950449511321,1.0198444680386085,1.4181544698389155,2.2992439587902314
2004.02.16.10.22.39,0.8642845525230676,1.4052192065788365,2.252887801758911,2.1393845757971244
2004.02.16.10.32.39,0.9489307031746145,1.3754307703005773,1.0724240173241297,1.7116470045175751
2004.02.16.09.32.39,1.0179321977790814,3.184913736402155,1.3598121884413512,2.8512267769105963
2004.02.16.13.42.39,0.8984239982322616,1.163416894162701,1.0610160518969847,1.260531205778313
2004.02.16.11.12.39,0.9544006957187562,1.4747525974397797,2.074847136414287,2.9185155117446895
2004.02.16.09.42.39,2.1818717335918922,1.4495007412187613,1.3183132565018714,2.5617420244798685
2004.02.16.12.52.39,1.3616746266259567,2.1214862354366466,1.5923119733013809,2.3397884182409894
2004.02.16.13.22.39,1.4199561786903399,1.4531918245304951,1.1589048700284794,2.6911592916587166
2004.02.16.10.52.39,2.9223263251875373,1.0779235838565517,1.7030849141246434,1.998144269040811
2004.02.16.16.02.39,1.0933931539458521,2.4076770595121344,1.0668319749670319,1.593179651873999
2004.02.16.15.52.39,1.4229930024064863,1.7876227288522542,1.1540009143947267,1.209800365232314
2004.02.16.18.02.39,1.1979151580682599,1.5833977089068678,2.337647640103271,2.222793785140248
2004.02.16.16.42.39,1.8265590595035037,1.4252247220704657,1.3388763178536924,3.0077196489689677
2004.02.16.15.32.39,0.7684545934147138,0.769381677841492,1.6794710736160072,2.3448350556813398
2004.02.16.14.02.39,1.0198121493347923,1.9323343126123742,1.077342096633513,2.701657251087906
2004.02.16.17.42.39,1.2776565641288127,0.9951537329628364,2.7976273853312192,2.4416554934720933
2004.02.16.14.32.39,1.165686181862018,1.3337326135725527,1.830837739966787,1.7304437993720356
2004.02.16.16.32.39,1.6343248476043535,1.3845195769029277,1.6871594220587502,3.052681569936864
2004.02.16.18.42.39,2.4675360042872017,1.548172400817415,1.1497779337123957,1.2385047925184254
2004.02.16.17.32.39,1.2993333404946397,1.1034858177536049,1.2747055866563086,2.4064889184065246
2004.02.16.18.32.39,1.5800762344604176,0.7765316414606405,2.1065131215966675,1.120271426048906
2004.02.16.17.02.39,1.6300044691592528,1.3891360796174665,1.2298051792365627,1.6249555090312862
2004.02.16.17.22.39,2.2798264764009595,1.1015668041401232,2.0063276497140365,2.052174689090906
2004.02.16.14.12.39,0.9669351345775251,1.6222741925795523,1.003173864446578,2.293465529425872
2004.02.16.15.02.39,1.1436118913734499,1.6505472767476104,1.5555083582392362,2.3328075106114765
2004.02.16.16.52.39,1.2487377098535744,1.7980200655627532,1.3135028094029024,2.9836130459199137
2004.02.16.17.52.39,0.9010972075631121,1.2090856098620129,0.8664662877347405,1.0501166259697983
2004.02.16.15.42.39,1.0018783663837436,0.9430410936322707,2.3199136240916425,2.210912738042271
2004.02.16.15.12.39,2.2574449253052853,1.0659152170644968,3.4855748438379734,1.7639429201476282
2004.02.16.16.22.39,1.035361542260236,1.1622128730243346,1.4110793356489353,2.966106172179928
2004.02.16.15.22.39,2.006677057736393,0.8579675679562832,1.082934049383066,1.5986073210912843
2004.02.16.14.22.39,1.9278457168013097,1.3896663916516472,2.875707995391519,1.6946980464789985
2004.02.16.18.12.39,1.1959496376567567,1.5849789511828,1.0149948405427327,1.8372291138733272
2004.02.16.14.52.39,1.1324657668647806,2.6004081717250673,3.4788266507837937,2.5878347348922452
2004.02.16.18.22.39,0.9801483453285438,1.7251472671403512,0.9630722244493966,2.585054924284155
2004.02.16.17.12.39,2.033738137793165,1.5834882508165264,1.1517865228818829,2.901942204487859
2004.02.16.16.12.39,1.2377596591565843,1.5235930020828983,2.900418300137866,1.441995562790708
2004.02.16.14.42.39,1.0614472738356755,1.0277176278087792,1.1534384004142082,2.536617775980802
2004.02.16.23.32.39,0.8303845538806331,1.3243915910821247,1.93764543663703,1.8870527895244216
2004.02.16.21.02.39,0.9931855792941617,0.8698842475145911,1.3790120911269639,1.5240880595749715
2004.02.16.19.42.39,1.0093812221263776,2.0388076742129098,1.5220861446830438,2.4240189300978807
2004.02.16.22.42.39,0.9653181465211259,1.7153790247309901,2.346234900138483,1.3275935953641897
2004.02.16.20.42.39,1.1630445695335763,1.1933193540838811,1.6986427038501677,2.6132808502815705
2004.02.16.23.02.39,1.1881410917235689,1.1561030746159466,3.017980280034072,0.797597517488637
2004.02.16.23.22.39,1.13106075792935,0.9541867090334399,1.4220968880974145,2.010076175377856
2004.02.16.20.32.39,2.7495901875246664,0.7953835423233535,1.9986970411431564,2.5704874547768575
2004.02.16.18.52.39,1.2981833376359835,0.9078183917180068,1.1821575857818871,0.9571040210409494
2004.02.16.20.12.39,1.0950600682160618,1.4479262520222018,1.1255003862684743,2.2504384603679104
2004.02.16.21.32.39,1.242480355809722,1.831934918032796,2.089090363654052,1.0542062675362884
2004.02.16.21.52.39,1.051636102838181,0.7340998776339206,1.372538949316814,2.0589522174512958
2004.02.16.19.32.39,1.025337599835036,1.8038942798996074,1.6795880367791227,0.883362289962653
2004.02.16.21.12.39,1.421897880731737,1.0014782722296949,0.978529569182073,2.5688478492997042
2004.02.16.23.12.39,1.5367696224982255,0.9441018836820073,1.5939520583301592,1.7576099366109073
2004.02.16.22.32.39,1.3933596966892483,1.432763414510702,3.007589950577432,1.158763478355464
2004.02.16.22.52.39,1.1755081618218401,1.0843220368266875,1.7508754495941945,0.8842160165717581
2004.02.16.22.22.39,0.926424754761137,2.3616790156556875,2.488716144646397,2.5809064035780565
2004.02.16.20.02.39,0.8094649412160168,1.1612853341415785,1.5154018487562106,1.5878553304477876
2004.02.16.22.02.39,1.555393777271738,1.6361141069018619,1.832842605729987,3.775382084984444
2004.02.16.19.02.39,1.1962861341754143,1.9441227967953316,1.7270919811623848,1.6157548114466387
2004.02.16.20.22.39,1.3202523679498448,1.9864536319171686,2.085796761886022,1.6809897354504721
2004.02.16.21.42.39,0.8674021249985842,1.447276603779897,1.9925614492432002,1.157339438240386
2004.02.16.20.52.39,2.2435524638733897,2.561753701834408,1.227990967500897,1.7159925773514664
2004.02.16.19.22.39,1.6298847618400878,0.7589291869144114,1.9235520752833015,2.135172253738204
2004.02.16.19.12.39,1.1808675772643322,2.051627570890511,1.3399985057984416,1.9808636194312432
2004.02.16.19.52.39,0.9869973889066416,1.6394994464625003,1.2629435423192357,1.8216403377134358
2004.02.16.21.22.39,3.4106266511552965,1.539891650733319,1.28374100556559,2.2122749007484086
2004.02.16.22.12.39,1.2145488877971233,1.6065425795552983,4.617616202749633,2.533554198606242
2004.02.17.01.22.39,2.3405983836543554,1.5679799266422367,1.397998803090555,1.5921352142159055
2004.02.17.00.12.39,1.6504331786757866,0.8151459555196281,1.9022301612350772,1.6393138404388614
2004.02.16.23.52.39,2.2918690762520786,1.162427276506812,0.801179771294008,2.074718580921939
2004.02.17.01.32.39,0.8077402398088518,1.3849260487740818,2.0231555514733524,2.041057722879691
2004.02.17.02.42.39,0.9432566990857093,1.8322056905713342,3.5381986446581872,1.8897138495366246
2004.02.17.03.02.39,0.9035751604164107,3.1417484834604736,1.298134618929054,2.664787444826545
2004.02.17.04.12.39,0.9507208987526623,1.9927444307012603,2.3683398597959644,1.5586789952444753
2004.02.16.23.42.39,0.9551298489572891,0.7248090184601491,1.0617479072287077,2.0381916594442244
2004.02.17.03.12.39,2.4416226444471625,1.4596154160924095,1.1861235257861138,2.7679562663771664
2004.02.17.03.42.39,1.2259093626905495,1.3484081655764064,1.1620643585267372,1.855347694478379
2004.02.17.04.02.39,1.5562979265928842,1.8429347626693782,1.6816230415429891,1.8628469123608062
2004.02.17.01.12.39,1.3711897025370992,2.342377112655984,2.1100052470698047,2.312898750626353
2004.02.17.00.42.39,1.3453979895302035,1.041760026309951,0.9119382842317304,0.6377413850887682
2004.02.17.00.32.39,1.559715706458599,1.0384503521632247,1.4008335115214812,1.4186720852772405
2004.02.17.04.22.39,2.413020207817834,1.691995264115173,1.4926479138362658,1.811456360797562
2004.02.17.01.02.39,1.158286358473629,1.9738291081526917,1.2690114409866737,1.733728060878201
2004.02.17.00.22.39,2.6283569175159998,2.5939033750218354,1.3200298284275123,3.376756622440696
2004.02.17.02.12.39,1.1960619855321548,0.8366500793246877,2.365166001793948,1.6716342084551523
2004.02.17.01.42.39,0.9858185403664571,1.2345838008277126,1.0288258596263355,2.005236250324337
2004.02.17.02.52.39,1.9438677735017935,1.4272893244669145,2.1660941208211058,2.295167470984007
2004.02.17.00.02.39,0.9947883749110843,1.823828517903643,1.5849644715397362,1.7750474976582324
2004.02.17.03.32.39,1.2388126941125137,1.131626504145366,1.4424588382671757,1.2719139531334493
2004.02.17.03.22.39,0.9733648825263028,1.289289852307424,1.2086959716530614,1.6151106630175187
2004.02.17.01.52.39,1.5867348098155334,1.2618965090346779,2.0840480136999693,2.062138852307234
2004.02.17.00.52.39,2.905920695081208,1.6023851245893987,1.5871141110671674,1.3036064856350091
2004.02.17.03.52.39,1.2168415303500844,1.453495097248246,2.227473919082414,2.4099339374564464
2004.02.17.02.32.39,0.9551330258047923,2.254254939736292,1.481037211927799,1.9612152917517618
2004.02.17.02.02.39,1.3606489358766374,0.8572672808611144,2.015260461492717,1.983967658305732
2004.02.17.02.22.39,0.8769898177511632,1.418075335844185,2.292811243341854,2.0239749945105445
2004.02.17.06.12.39,1.1084632350883779,0.7525713208125759,0.7674547358756657,2.3601618757246903
2004.02.17.07.32.39,1.752598821322248,2.5893538262307305,1.459893140841315,1.7236805528204002
2004.02.17.08.02.39,1.913875541167176,1.3198044425730486,1.2165872684770966,2.1313345292983756
2004.02.17.06.32.39,1.2827580334745998,0.7268262346374791,1.5027520221721027,2.049245486613959
2004.02.17.04.42.39,1.274953190578974,1.1073175455281445,1.625719158721698,1.9046806926067736
2004.02.17.08.22.39,1.7269913725096795,1.9136108502042661,2.0146290887038094,2.4535474084175117
2004.02.17.08.32.39,1.2518750829612464,1.4117976467759965,1.9228604351764544,2.910341808429085
2004.02.17.04.32.39,0.7217537872992141,2.3158429057472025,0.9513485511055413,1.8900970267872759
2004.02.17.06.42.39,1.7471100588266493,1.2497279611332153,1.4401725608176794,3.02045231539971
2004.02.17.07.02.39,1.5042409471833378,1.539594211280063,1.306955871649487,2.1259328891089684
2004.02.17.05.22.39,1.5001617272483643,4.31925792978708,0.8842683649304969,2.858976308181607
2004.02.17.06.52.39,1.7343855510487174,0.8988187636495231,0.7854102122857428,2.966199514577534
2004.02.17.05.42.39,2.062601765119502,1.2864242195397007,1.277804888271594,2.2117333593274746
2004.02.17.07.12.39,1.0257509000001648,1.974928493958183,1.6702757257563883,1.9788749386309121
2004.02.17.07.22.39,1.985331702832297,1.1782957203783824,1.3479585254731998,2.5648791535587545
2004.02.17.06.02.39,1.0925728340352523,1.6594188552316615,1.1601551755649586,1.1589572620960973
2004.02.17.05.12.39,0.9206501202948634,2.7282560743636606,1.2921662130319176,2.2730021542751397
2004.02.17.07.42.39,1.47522505716805,1.2514012422355425,1.1089066211721255,1.0462293623588554
2004.02.17.04.52.39,1.117089398552106,2.7386391865713935,2.7518965686841588,0.6178184253065093
2004.02.17.08.42.39,1.3545783845741162,1.5198332770599732,2.6311854082395283,1.5551911411390238
2004.02.17.06.22.39,1.5222878596023284,1.5706654011873764,1.0934763076747402,3.218310751362398
2004.02.17.05.32.39,1.1646555198184607,1.2992999417230986,1.3958804769251714,2.426679116808287
2004.02.17.05.02.39,1.7738381670698566,2.837085040132555,0.7618531171200773,0.8878274900580726
2004.02.17.08.12.39,1.0384015381649465,2.456979083155786,1.2512544226916835,3.5072614072486856
2004.02.17.08.52.39,0.9823437574149363,1.6048579442927682,1.152883505851329,0.9590123286339228
2004.02.17.05.52.39,1.235169800546773,1.2421662761985088,0.9594223732128456,1.768408386081183
2004.02.17.07.52.39,0.8631874520660898,0.7332643258484366,1.226103238082957,2.8997791096835375
2004.02.17.12.22.39,0.9985245470177126,1.425406457702826,3.070058073502454,1.8682600473289737
2004.02.17.11.02.39,0.9064120408905171,3.014601457380095,2.051549063013111,1.7021577992886556
2004.02.17.10.22.39,2.0936968517462553,2.2270953676176686,2.265696688240275,2.463224313905066
2004.02.17.09.02.39,1.1455485705998407,1.8425581793892147,1.0673489641678116,1.6635083586631154
2004.02.17.10.52.39,0.953086141563111,1.5654156152707954,2.2083174452568834,2.6182306240533806
2004.02.17.11.12.39,1.9355371714019831,1.0347987856654215,2.4168175318898486,2.392703714215075
2004.02.17.09.52.39,1.0661641454139825,1.4392174094295038,1.6801810938912323,1.6371084266434275
2004.02.17.10.42.39,1.2237195406104355,1.122664916982869,1.3498917056579594,1.7090989725121035
2004.02.17.09.22.39,2.051363028763054,1.0884600166883174,3.114162911131285,2.5363195320090415
2004.02.17.12.32.39,1.0411729164591692,1.798706359906705,1.2530001978322884,2.2736653290310294
2004.02.17.09.12.39,2.0517359691896337,1.5566621437160066,1.2704916229206296,2.9607141387901117
2004.02.17.10.12.39,1.8701177422072723,1.585033021518044,2.0753003505219243,1.9316687346310606
2004.02.17.10.02.39,0.8780128221945188,2.230216499289751,1.4350036311393315,1.8069053144888754
2004.02.17.10.32.39,0.6673945663365295,1.816352517051168,2.0230412830994062,2.034659780478867
2004.02.17.09.42.39,1.3492386650823447,1.2703256745796963,1.3732009413453916,2.246761460679384
2004.02.17.11.32.39,1.1390716761930593,0.7901953588058258,2.6270421358396785,2.217416483194179
2004.02.17.11.42.39,1.7385594106588438,1.250080035148718,1.7262232552522574,2.26591538311469
2004.02.17.11.22.39,0.7851067484507344,2.324720311982698,1.5687015473273047,2.12036242321444
2004.02.17.11.52.39,1.013327337539908,1.5253061414047786,1.2779817727999536,2.406833013685553
2004.02.17.12.12.39,0.9369283044831519,1.0659750834505244,2.228925632899907,1.290546494833739
2004.02.17.12.02.39,2.375965629266733,1.3522819557341217,1.1666064633946884,2.1342872624482867
2004.02.17.12.52.39,2.277655575625079,1.563209145039401,2.5038745015007655,2.5951134041892914
2004.02.17.12.42.39,1.2131888281523107,1.4660521931122266,1.0995044614660145,1.388371471024229
2004.02.17.09.32.39,0.8267367705017179,0.956298455817984,0.9465181225003745,1.9900519603461617
2004.02.17.15.12.39,1.7028102354660348,1.1532013434422022,1.4113316224285037,0.7486487543421994
2004.02.17.15.02.39,0.8427935941182412,1.556087908720083,2.6208859517545906,1.6851650963173228
2004.02.17.14.32.39,1.0628311065460114,1.129234938508868,1.6151946507024508,2.1838446348123637
2004.02.17.16.52.39,0.8939501499570184,1.1328282431807282,1.23367172881629,1.2896767068822317
2004.02.17.15.32.39,0.7750560724560328,1.857632022564953,2.152312753310708,2.855755693820314
2004.02.17.13.02.39,1.557529303597051,1.1499688144963598,2.232318913070932,2.02188793476646
2004.02.17.14.42.39,0.8888739024131121,1.2737669369397455,1.1249710331745055,2.684614766874329
2004.02.17.16.42.39,1.4571590933952334,1.7213988804196916,1.4260749815067653,2.160411415746493
2004.02.17.17.02.39,1.1588218430826165,1.1391126214079075,1.1684948806996094,1.987716227934164
2004.02.17.13.22.39,1.3130445868018294,1.3914471253362062,1.9941870157660968,1.7028873525052974
2004.02.17.14.02.39,0.8319231704745181,1.0415724028162234,1.33234604731568,1.9495085023031515
2004.02.17.13.52.39,1.0397316174731077,1.1478839451355418,2.2979530497345744,2.6644101081453924
2004.02.17.13.42.39,2.566783537423303,1.1496940747564253,1.4530217443187718,2.876845565353094
2004.02.17.16.12.39,1.0446942508318167,1.0223236714379909,1.4576005475444458,1.976702061561039
2004.02.17.16.22.39,1.2132908476212816,1.0234949014164876,2.3843362904269645,2.332090392855378
2004.02.17.16.02.39,1.0546778489584911,1.324177102275563,1.0486752437941718,2.7993421544104184
2004.02.17.14.12.39,0.9319357377062675,1.193405857597902,1.7642471572058573,1.9168645023264352
2004.02.17.14.52.39,1.1566803072698102,3.0257909635421774,1.251265678354279,2.887691526267954
2004.02.17.15.52.39,2.3755004432438676,1.9344922047358502,1.7958843026955198,1.691934750507169
2004.02.17.13.32.39,0.8389915148911045,2.182732090488238,1.3668082808548299,1.2595597288414802
2004.02.17.14.22.39,0.930906828615948,1.2478244278134814,0.9936796737707388,2.529882350132764
2004.02.17.15.42.39,1.3115389957227004,1.7712997608597207,1.1751674612770224,2.9640928126473893
2004.02.17.13.12.39,0.7471296207792367,1.0236514523055926,1.3390367065372464,2.261648805016262
2004.02.17.15.22.39,0.9641097369067305,3.124559391097407,2.2573102439290067,2.6387268204166903
2004.02.17.16.32.39,1.278502372022373,0.7599801640214879,0.9553062447053777,2.571266001276452
2004.02.17.18.52.39,2.521386458992949,0.985029885658439,1.28069010033401,1.6593671767767124
2004.02.17.19.02.39,1.1546147969771028,0.9374932660401164,1.6906431609880461,2.231491788951544
2004.02.17.19.42.39,1.2175848719993612,1.2346089920181003,1.1106706673729008,2.1535459569695377
2004.02.17.18.22.39,1.2339470473448648,0.8970289640655236,1.159529997637593,1.557894380894158
2004.02.17.19.52.39,1.261358808994336,1.1098777031080906,1.1323473731532157,2.58893030679653
2004.02.17.21.02.39,1.084183916693091,1.290888419331777,0.8363383801337974,2.5576512023613085
2004.02.17.18.12.39,1.5273732946548237,0.7907896422068158,1.3993956645512067,2.4601843886125403
2004.02.17.20.32.39,1.561655931665187,1.6944624189326005,2.218682382558259,1.8511682444481847
2004.02.17.19.22.39,1.3162876715378589,1.1949183705214605,1.269205053742656,2.1183079544564007
2004.02.17.20.52.39,0.8720046380758857,1.4772625977158607,1.1916514198018955,2.8678379257884723
2004.02.17.20.22.39,0.9645310125403089,1.0604421101578863,0.9005063112998469,1.8663048697489941
2004.02.17.19.32.39,1.7215544574490682,2.5544334094597576,2.60664515694609,1.6530231105386186
2004.02.17.17.52.39,1.519389428823944,1.2620619900529475,1.129722562866501,1.9074822100290052
2004.02.17.20.42.39,1.1104765455229348,1.8548567614763085,1.3297972282811947,1.7400546201287606
2004.02.17.17.42.39,1.2043659822994621,1.7198639474101727,1.0595334460103738,0.8395889475308457
2004.02.17.17.22.39,1.2299617621385417,1.043526725550188,1.0473213554721361,1.3196723292365686
2004.02.17.18.02.39,1.3625678778381842,1.231354739382571,1.6818109086269761,2.305253066125851
2004.02.17.19.12.39,1.1741733784855828,1.0511655840129162,1.8247860676953396,3.1137941873466026
2004.02.17.18.42.39,1.0763514894941604,1.1796652071087894,1.3043050106950478,2.193348978476106
2004.02.17.17.12.39,0.8557240667652881,3.3705639938643364,1.5859217431569952,1.3738733036202175
2004.02.17.18.32.39,0.9945178276366516,2.2815701341686334,1.7321855381775804,1.5924817704931813
2004.02.17.17.32.39,2.2449409482692495,0.9856681513950042,1.533230365651405,2.928105938249561
2004.02.17.20.02.39,1.3418060143484891,1.3762876690108035,2.0482185899269014,1.3086421693293027
2004.02.17.20.12.39,1.6377341877337228,1.21343124630932,1.3316255562752726,1.9826017733686983
2004.02.17.23.52.39,2.1644091227617297,1.1028829192451746,2.0857881725216654,0.9003251957658363
2004.02.17.21.52.39,1.210677922467003,2.5567592609070857,1.9575255359219519,1.943527647635694
2004.02.17.21.22.39,0.9690235438142156,2.1491445301767476,2.2273538825781856,1.4267094394992406
2004.02.17.22.52.39,1.0098205302672552,3.204382970892004,1.3234103427160449,1.572047088182522
2004.02.18.00.42.39,1.3431119814722288,0.9245331781669137,2.6996134666872527,1.9719712694180263
2004.02.17.23.32.39,1.178130767365345,0.9517786165883693,1.1486674379576798,2.447207634000421
2004.02.17.21.32.39,1.1848409776378885,0.7632391870364352,1.7178495028754204,1.9170472336797189
2004.02.17.22.22.39,0.9374176786422084,1.028134696220024,1.0047055379330678,2.484964331252494
2004.02.17.23.12.39,0.8727409123588468,1.227425108920882,1.1907256723654853,1.979798439750034
2004.02.17.23.02.39,1.639539285638427,0.8350810247656393,1.5364228819762769,2.8096375236044815
2004.02.17.23.42.39,0.9793777027218309,0.8756676061650571,1.6494717381660557,3.5336884141823504
2004.02.18.00.12.39,1.0698609546990425,0.8342287868598913,0.9738615592057054,1.1449985833276304
2004.02.17.21.12.39,2.1258583854427173,1.8712000010334933,1.0489921951532408,2.3133829600983318
2004.02.17.21.42.39,1.302063681124902,1.9347260474947228,1.129231089564749,1.3592773392702475
2004.02.18.00.32.39,1.2820775339446184,1.141451957502045,1.6731223904993133,2.7575563770468894
2004.02.17.22.02.39,0.9990472796003054,1.1036110410552498,0.966880081435114,1.9415781602911941
2004.02.18.00.02.39,1.7990839041776177,1.354917711942267,2.3598498500199088,1.7936211777495163
2004.02.18.00.22.39,1.8036656492246763,1.2185781606386807,1.8454087141152382,2.6767441896730593
2004.02.17.22.12.39,1.1150153033584618,1.3749770356486224,2.3849477974573396,1.1055039201485983
2004.02.17.23.22.39,0.940630078499038,0.8481812543557959,1.0339872839086008,2.4623507995055447
2004.02.18.01.02.39,1.6643603781504606,1.2740776910100529,0.9714243797445661,1.3682268156444855
2004.02.17.22.42.39,2.461915222395715,1.0104536978044736,2.041942573694541,1.5555362291286925
2004.02.18.00.52.39,1.3116779007457722,1.4375510789999901,1.3095992242598709,2.2149160185204195
2004.02.17.22.32.39,2.132992090870466,1.997631334550391,1.2559462336840959,1.991177524258313
2004.02.18.01.32.39,1.5642731242337344,1.283009053638727,0.860695065651295,1.7830638967677885
2004.02.18.01.42.39,0.8891726662420503,1.031914693880412,1.2089517169213353,2.005937725430978
2004.02.18.02.02.39,1.4625704676814681,1.5556628477220056,2.963768922420097,1.7238022690615749
2004.02.18.02.32.39,0.9290730185127645,2.3136108829162008,1.5111189789646302,1.3320600314888102
2004.02.18.03.22.39,1.0771718953719491,1.360687183266495,0.9396272863512735,2.1218614134383302
2004.02.18.02.22.39,0.7874629761967846,1.5439058176551839,1.0337335673708252,2.525809783375811
2004.02.18.03.32.39,1.5895054791111487,1.7195067057288385,1.2970524466095152,2.139795234198564
2004.02.18.04.12.39,1.179367471991918,1.3245850114635087,1.5823638463324734,1.8265342598465222
2004.02.18.01.12.39,3.2985110985381936,1.4551646776406704,2.201229387644963,2.023079674940768
2004.02.18.02.42.39,1.406220100404358,1.3830898631235122,1.2270988512937753,3.2439815162168406
2004.02.18.04.02.39,2.1340492052250526,1.6292506566593274,1.18361584727005,1.9665893627967659
2004.02.18.03.42.39,2.8291050801490027,1.522143317302754,1.0080405421988976,1.9640187412275807
2004.02.18.04.32.39,3.1596226957526925,1.175837496446743,1.7554669164556749,1.4520651996248433
2004.02.18.01.52.39,1.1753198586440543,1.4263037517592836,1.007540710061837,2.1691110266191123
2004.02.18.04.42.39,0.7952005791535921,1.3443957654269072,1.3879816818237807,2.0546212705204683
2004.02.18.03.52.39,0.8862999184726835,1.1582829967181942,1.2156183500115192,2.3374923808192833
2004.02.18.03.02.39,2.366422472346076,0.8910088976395237,2.4666357559631242,1.150149047877671
2004.02.18.04.22.39,1.0879639806172272,1.5600241763508607,1.2317806265735318,2.620352149283119
2004.02.18.01.22.39,1.5878593221362738,2.378065064016311,2.565318971378469,2.405901982891625
2004.02.18.02.12.39,1.053660781198646,1.0147051275223473,3.0197875501165505,2.6248926181616166
2004.02.18.02.52.39,1.5863255568456005,3.5189218543029845,1.597870067783155,2.5361288541344797
2004.02.18.03.12.39,1.3011384503687866,1.6147940267757974,1.5827207745256393,2.124727788316931
2004.02.18.04.52.39,1.3803835353110474,2.715227930077063,2.69472994608194,1.5547612026883186
2004.02.18.05.52.39,0.9231284410617875,1.118905734271137,2.4869394806733305,1.8041141631108013
2004.02.18.05.22.39,1.2129311472781867,1.1047065758867254,1.8513134896770445,1.7288684534040333
2004.02.18.07.12.39,2.827712823699459,1.499740443594984,1.30456019634067,1.8959598726228155
2004.02.18.05.32.39,1.3640228559173693,1.6032328674814256,1.1671227223914682,2.694331731465454
2004.02.18.07.52.39,2.0292468414843468,1.020619672753098,1.1929685221896618,2.8664859954662054
2004.02.18.08.12.39,0.8324166806875095,1.1443011621739936,1.1240745023910896,2.5405383493234956
2004.02.18.05.02.39,0.94959036486068,1.606436033279163,2.51041482126332,1.8936963041387145
2004.02.18.07.42.39,1.7819740647393079,1.2449869850092348,1.3696689415554453,2.733830035437479
2004.02.18.07.32.39,1.7197938373376678,2.2403633757778065,1.8473278804914333,1.1225454296909994
2004.02.18.06.12.39,2.1497745646909023,1.1642605977319678,1.1127408731553137,2.6652552055181937
2004.02.18.08.22.39,0.9706631661712501,0.9964254905384414,1.393601731815431,1.3676762577074328
2004.02.18.06.52.39,2.0128746770091333,1.173010051628436,1.8464640340689547,1.629948673099997
2004.02.18.06.42.39,1.0951737847463283,0.9989172267301704,1.66761799895999,2.3711468245437946
2004.02.18.06.02.39,1.8629856131702018,1.0407794556370253,1.7490096698496747,1.8957745763047864
2004.02.18.07.22.39,2.147876269516167,1.074910644895603,2.092802113432656,2.0119740941415483
2004.02.18.05.12.39,2.3115031710373275,1.1534201442743504,1.1775189074810164,2.2533980108360985
2004.02.18.08.32.39,1.3788588116277747,1.038925560982075,1.871556383977632,1.7600975902464675
2004.02.18.05.42.39,1.1144573827069835,1.1063782949252385,1.6434919690380732,2.1461386876524804
2004.02.18.08.02.39,3.145733090712238,1.2860785008804319,1.2339760311255283,1.3149366720663902
2004.02.18.06.22.39,1.0457009215733861,1.1962846003392145,0.7503511210882574,2.3934715344377886
2004.02.18.07.02.39,2.0668999573261364,2.3477566246021997,1.2881228578913257,1.56588660497439
2004.02.18.06.32.39,1.0267837242905802,1.0078432873612129,1.7232280278298366,1.8412679582358347
2004.02.18.09.52.39,1.3790513699769398,1.4457025582420953,2.0730070943999177,1.3252197377732806
2004.02.18.09.22.39,1.4655784354138603,1.1191570696396198,1.4203671646204135,2.2255296834689147
2004.02.18.09.32.39,1.466973976915577,0.8954862097885359,2.4230055859623496,1.8045707070041317
2004.02.18.09.02.39,2.1695955969375214,1.409963813454601,2.315055507675278,2.0834275014126473
2004.02.18.10.02.39,1.9196658064756618,1.267576147703413,2.3643910597411537,2.4760203634121694
2004.02.18.10.12.39,2.1033377376511573,0.9126825798876392,3.138054238414373,3.2832800095974926
2004.02.18.08.42.39,2.903749970471097,1.3313628718867287,1.7839715935663736,1.4409451069187607
2004.02.18.09.42.39,1.205364861096982,1.6062474922911183,1.2156432723682293,2.0197621167904978
2004.02.18.08.52.39,0.9011419478216343,2.0087183232311605,2.040133679890263,1.852865682673281
2004.02.18.10.22.39,0.9071062642363878,1.0778482215859335,1.8801227875213993,2.1693509949492933
2004.02.18.09.12.39,1.220757047021456,0.9161424510643007,2.4440336048023856,3.287080815194021
2004.02.18.10.32.39,1.8153710292853387,1.8170105746648413,1.0805408599127395,1.4977303440858118
2004.02.18.10.42.39,2.676876303346822,1.2611936869942044,1.0212868306266696,1.5489603655071784
2004.02.18.11.42.39,1.3010292776825083,1.905854661065302,1.5956553951486323,1.4205034092643192
2004.02.18.11.02.39,1.9428743212208104,1.0072169046708204,2.839823235377987,2.1969755237764574
2004.02.18.10.52.39,1.2087112835969689,1.9649663973510176,1.6573277882424982,2.150892387705864
2004.02.18.11.32.39,1.4257490825488248,1.0324305782826744,2.0360714993508138,2.913658638754193
2004.02.18.11.12.39,1.7771722144714772,1.8273946529981757,1.7498780114636556,2.3779922316254347
2004.02.18.11.22.39,1.6760411173622793,1.1177798356299071,1.4431356113609748,2.495383283830122
2004.02.18.11.52.39,0.989977646448953,1.1992542800310448,1.5299798481538922,2.9960189229915954
2004.02.18.14.22.39,1.3339668437486518,1.028181304508078,2.760055865904849,3.6375412974581227
